index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.1453857421875,0.001887977123260498,32.00000160932541,32.4210205078125,0.42101889848709106
1,33.0,0.14798206090927124,0.1492919921875,0.0013099312782287598,32.99999958276749,33.2921142578125,0.2921146750450134
2,34.0,0.15246637165546417,0.155029296875,0.0025629252195358276,34.00000087916851,34.571533203125,0.5715323239564896
3,35.0,0.1569506675004959,0.15966796875,0.0027173012495040894,34.99999885261059,35.60595703125,0.6059581786394119
4,36.0,0.16143497824668884,0.164794921875,0.0033599436283111572,36.00000014901161,36.749267578125,0.7492674291133881
5,37.0,0.16591928899288177,0.1683349609375,0.002415671944618225,37.000001445412636,37.5386962890625,0.5386948436498642
6,38.0,0.1704035848379135,0.173828125,0.003424540162086487,37.99999941885471,38.763671875,0.7636724561452866
7,39.0,0.17488789558410645,0.1763916015625,0.0015037059783935547,39.00000071525574,39.3353271484375,0.3353264331817627
8,40.0,0.17937219142913818,0.18017578125,0.0008035898208618164,39.999998688697815,40.17919921875,0.17920053005218506
9,41.0,0.18385650217533112,0.1842041015625,0.0003475993871688843,40.99999998509884,41.0775146484375,0.0775146633386612
10,42.0,0.18834081292152405,0.1890869140625,0.0007461011409759521,42.00000128149986,42.1663818359375,0.16638055443763733
11,43.0,0.1928251087665558,0.19287109375,4.598498344421387e-05,42.99999925494194,43.01025390625,0.010254651308059692
12,44.0,0.19730941951274872,0.1981201171875,0.0008106976747512817,44.000000551342964,44.1807861328125,0.18078558146953583
13,45.0,0.20179371535778046,0.20263671875,0.0008430033922195435,44.99999852478504,45.18798828125,0.1879897564649582
14,46.0,0.2062780261039734,0.2080078125,0.0017297863960266113,45.999999821186066,46.3857421875,0.3857423663139343
15,47.0,0.21076233685016632,0.21142578125,0.0006634443998336792,47.00000111758709,47.14794921875,0.14794810116291046
16,48.0,0.21524663269519806,0.21728515625,0.002038523554801941,47.99999909102917,48.45458984375,0.4545907527208328
17,49.0,0.219730943441391,0.22119140625,0.0014604628086090088,49.00000038743019,49.32568359375,0.32568320631980896
18,50.0,0.22421523928642273,0.2261962890625,0.0019810497760772705,49.99999836087227,50.4417724609375,0.4417741000652313
19,51.0,0.22869955003261566,0.2294921875,0.0007926374673843384,50.99999965727329,51.1767578125,0.17675815522670746
20,52.0,0.2331838607788086,0.2353515625,0.0021677017211914062,52.000000953674316,52.4833984375,0.4833974838256836
21,53.0,0.23766815662384033,0.2392578125,0.001589655876159668,52.999998927116394,53.3544921875,0.35449326038360596
22,54.0,0.24215246737003326,0.2437744140625,0.0016219466924667358,54.00000022351742,54.3616943359375,0.3616941124200821
23,55.0,0.2466367781162262,0.248046875,0.0014100968837738037,55.00000151991844,55.314453125,0.3144516050815582
24,56.0,0.25112107396125793,0.25244140625,0.0013203322887420654,55.99999949336052,56.29443359375,0.2944341003894806
25,57.0,0.2556053698062897,0.256103515625,0.0004981458187103271,56.9999974668026,57.111083984375,0.11108651757240295
26,58.0,0.2600896954536438,0.26171875,0.0016290545463562012,58.00000208616257,58.36328125,0.36327916383743286
27,59.0,0.26457399129867554,0.265380859375,0.0008068680763244629,59.000000059604645,59.179931640625,0.17993158102035522
28,60.0,0.2690582871437073,0.268798828125,-0.0002594590187072754,59.99999803304672,59.942138671875,-0.05785936117172241
29,61.0,0.2735426127910614,0.2724609375,-0.0010816752910614014,61.00000265240669,60.7587890625,-0.2412135899066925
30,62.0,0.27802690863609314,0.276611328125,-0.0014155805110931396,62.00000062584877,61.684326171875,-0.31567445397377014
31,63.0,0.2825112044811249,0.281005859375,-0.001505345106124878,62.99999859929085,62.664306640625,-0.3356919586658478
32,64.0,0.286995530128479,0.285888671875,-0.001106858253479004,64.00000321865082,63.753173828125,-0.24682939052581787
33,65.0,0.29147982597351074,0.289794921875,-0.0016849040985107422,65.0000011920929,64.624267578125,-0.3757336139678955
34,66.0,0.2959641218185425,0.294189453125,-0.0017746686935424805,65.99999916553497,65.604248046875,-0.39575111865997314
35,67.0,0.3004484176635742,0.299560546875,-0.0008878707885742188,66.99999713897705,66.802001953125,-0.19799518585205078
36,68.0,0.30493274331092834,0.305419921875,0.0004871785640716553,68.00000175833702,68.108642578125,0.10864081978797913
37,69.0,0.3094170391559601,0.3095703125,0.000153273344039917,68.9999997317791,69.0341796875,0.03417995572090149
38,70.0,0.3139013350009918,0.31494140625,0.0010400712490081787,69.99999770522118,70.23193359375,0.23193588852882385
39,71.0,0.31838566064834595,0.319091796875,0.0007061362266540527,71.00000232458115,71.157470703125,0.15746837854385376
40,72.0,0.3228699564933777,0.32373046875,0.0008605122566223145,72.00000029802322,72.19189453125,0.19189423322677612
41,73.0,0.3273542523384094,0.328125,0.0007707476615905762,72.9999982714653,73.171875,0.1718767285346985
42,74.0,0.33183857798576355,0.333251953125,0.0014133751392364502,74.00000289082527,74.315185546875,0.3151826560497284
43,75.0,0.3363228738307953,0.337646484375,0.001323610544204712,75.00000086426735,75.295166015625,0.29516515135765076
44,76.0,0.340807169675827,0.3427734375,0.0019662678241729736,75.99999883770943,76.4384765625,0.4384777247905731
45,77.0,0.34529146552085876,0.346923828125,0.0016323626041412354,76.9999968111515,77.364013671875,0.3640168607234955
46,78.0,0.3497757911682129,0.351806640625,0.0020308494567871094,78.00000143051147,78.452880859375,0.4528794288635254
47,79.0,0.35426008701324463,0.35546875,0.001208662986755371,78.99999940395355,79.26953125,0.26953184604644775
48,80.0,0.35874438285827637,0.360107421875,0.0013630390167236328,79.99999737739563,80.303955078125,0.3039577007293701
49,81.0,0.3632287085056305,0.36376953125,0.0005408227443695068,81.0000019967556,81.12060546875,0.12060347199440002
50,82.0,0.36771300435066223,0.36767578125,-3.7223100662231445e-05,81.99999997019768,81.99169921875,-0.008300751447677612
51,83.0,0.37219730019569397,0.371337890625,-0.0008594095706939697,82.99999794363976,82.808349609375,-0.19164833426475525
52,84.0,0.3766816258430481,0.37646484375,-0.0002167820930480957,84.00000256299973,83.95166015625,-0.04834240674972534
53,85.0,0.38116592168807983,0.38037109375,-0.000794827938079834,85.0000005364418,84.82275390625,-0.17724663019180298
54,86.0,0.3856502175331116,0.385009765625,-0.0006404519081115723,85.99999850988388,85.857177734375,-0.14282077550888062
55,87.0,0.3901345431804657,0.390380859375,0.00024631619453430176,87.00000312924385,87.054931640625,0.05492851138114929
56,88.0,0.39461883902549744,0.39501953125,0.0004006922245025635,88.00000110268593,88.08935546875,0.08935436606407166
57,89.0,0.3991031348705292,0.39892578125,-0.0001773536205291748,88.999999076128,88.96044921875,-0.03954985737800598
58,90.0,0.4035874307155609,0.40478515625,0.001197725534439087,89.99999704957008,90.26708984375,0.2670927941799164
59,91.0,0.40807175636291504,0.409912109375,0.001840353012084961,91.00000166893005,91.410400390625,0.4103987216949463
60,92.0,0.4125560522079468,0.4140625,0.0015064477920532227,91.99999964237213,92.3359375,0.33593785762786865
61,93.0,0.4170403480529785,0.41796875,0.0009284019470214844,92.99999761581421,93.20703125,0.20703363418579102
62,94.0,0.42152467370033264,0.423095703125,0.0015710294246673584,94.00000223517418,94.350341796875,0.3503395617008209
63,95.0,0.4260089695453644,0.428955078125,0.00294610857963562,95.00000020861626,95.656982421875,0.6569822132587433
64,96.0,0.4304932653903961,0.43310546875,0.002612203359603882,95.99999818205833,96.58251953125,0.5825213491916656
65,97.0,0.43497759103775024,0.43603515625,0.0010575652122497559,97.0000028014183,97.23583984375,0.23583704233169556
66,98.0,0.439461886882782,0.4404296875,0.0009678006172180176,98.00000077486038,98.2158203125,0.21581953763961792
67,99.0,0.4439461827278137,0.4462890625,0.0023428797721862793,98.99999874830246,99.5224609375,0.5224621891975403
68,100.0,0.44843047857284546,0.4501953125,0.001764833927154541,99.99999672174454,100.3935546875,0.39355796575546265
69,101.0,0.4529148042201996,0.454345703125,0.001430898904800415,101.00000134110451,101.319091796875,0.31909045577049255
70,102.0,0.4573991000652313,0.458984375,0.0015852749347686768,101.99999931454659,102.353515625,0.3535163104534149
71,103.0,0.46188339591026306,0.463623046875,0.0017396509647369385,102.99999728798866,103.387939453125,0.3879421651363373
72,104.0,0.4663677215576172,0.46826171875,0.0018939971923828125,104.00000190734863,104.42236328125,0.4223613739013672
73,105.0,0.4708520174026489,0.47265625,0.0018042325973510742,104.99999988079071,105.40234375,0.40234386920928955
74,106.0,0.47533631324768066,0.476806640625,0.001470327377319336,105.99999785423279,106.327880859375,0.3278830051422119
75,107.0,0.4798206388950348,0.48095703125,0.00113639235496521,107.00000247359276,107.25341796875,0.2534154951572418
76,108.0,0.48430493474006653,0.485107421875,0.0008024871349334717,108.00000044703484,108.178955078125,0.17895463109016418
77,109.0,0.48878923058509827,0.489501953125,0.0007127225399017334,108.99999842047691,109.158935546875,0.15893712639808655
78,110.0,0.4932735562324524,0.494384765625,0.0011112093925476074,110.00000303983688,110.247802734375,0.24779969453811646
79,111.0,0.49775785207748413,0.49951171875,0.0017538666725158691,111.00000101327896,111.39111328125,0.3911122679710388
80,112.0,0.5022421479225159,0.50390625,0.0016641020774841309,111.99999898672104,112.37109375,0.3710947632789612
81,113.0,0.5067264437675476,0.5078125,0.0010860562324523926,112.99999696016312,113.2421875,0.24219053983688354
82,114.0,0.5112107396125793,0.51220703125,0.0009962916374206543,113.9999949336052,114.22216796875,0.2221730351448059
83,115.0,0.5156950950622559,0.5166015625,0.0009064674377441406,115.00000619888306,115.2021484375,0.20214223861694336
84,116.0,0.5201793909072876,0.521484375,0.0013049840927124023,116.00000417232513,116.291015625,0.2910114526748657
85,117.0,0.5246636867523193,0.525390625,0.0007269382476806641,117.00000214576721,117.162109375,0.16210722923278809
86,118.0,0.5291479825973511,0.5302734375,0.0011254549026489258,118.00000011920929,118.2509765625,0.25097644329071045
87,119.0,0.5336322784423828,0.53515625,0.0015239715576171875,118.99999809265137,119.33984375,0.3398456573486328
88,120.0,0.5381165742874146,0.53955078125,0.0014342069625854492,119.99999606609344,120.31982421875,0.3198281526565552
89,121.0,0.5426008701324463,0.54345703125,0.0008561611175537109,120.99999403953552,121.19091796875,0.19092392921447754
90,122.0,0.5470852255821228,0.548828125,0.0017428994178771973,122.00000530481339,122.388671875,0.388666570186615
91,123.0,0.5515695214271545,0.55419921875,0.002629697322845459,123.00000327825546,123.58642578125,0.5864225029945374
92,124.0,0.5560538172721863,0.55810546875,0.0020516514778137207,124.00000125169754,124.45751953125,0.4575182795524597
93,125.0,0.560538113117218,0.5615234375,0.0009853243827819824,124.99999922513962,125.2197265625,0.21972733736038208
94,126.0,0.5650224089622498,0.56640625,0.0013838410377502441,125.9999971985817,126.30859375,0.30859655141830444
95,127.0,0.5695067048072815,0.57275390625,0.003247201442718506,126.99999517202377,127.72412109375,0.7241259217262268
96,128.0,0.573991060256958,0.576171875,0.002180814743041992,128.00000643730164,128.486328125,0.48632168769836426
97,129.0,0.5784753561019897,0.5791015625,0.0006262063980102539,129.0000044107437,129.1396484375,0.13964402675628662
98,130.0,0.5829596519470215,0.58349609375,0.0005364418029785156,130.0000023841858,130.11962890625,0.11962652206420898
99,131.0,0.5874439477920532,0.58935546875,0.0019115209579467773,131.00000035762787,131.42626953125,0.42626917362213135
100,132.0,0.591928243637085,0.5927734375,0.0008451938629150391,131.99999833106995,132.1884765625,0.1884782314300537
101,133.0,0.5964125394821167,0.59716796875,0.0007554292678833008,132.99999630451202,133.16845703125,0.16846072673797607
102,134.0,0.6008968353271484,0.6015625,0.0006656646728515625,133.9999942779541,134.1484375,0.14844322204589844
103,135.0,0.605381190776825,0.60693359375,0.0015524029731750488,135.00000554323196,135.34619140625,0.3461858630180359
104,136.0,0.6098654866218567,0.61181640625,0.0019509196281433105,136.00000351667404,136.43505859375,0.43505507707595825
105,137.0,0.6143497824668884,0.61572265625,0.0013728737831115723,137.00000149011612,137.30615234375,0.3061508536338806
106,138.0,0.6188340783119202,0.61962890625,0.000794827938079834,137.9999994635582,138.17724609375,0.17724663019180298
107,139.0,0.6233183741569519,0.6240234375,0.0007050633430480957,138.99999743700027,139.1572265625,0.15722912549972534
108,140.0,0.6278026700019836,0.6279296875,0.00012701749801635742,139.99999541044235,140.0283203125,0.028324902057647705
109,141.0,0.6322869658470154,0.6318359375,-0.00045102834701538086,140.99999338388443,140.8994140625,-0.10057932138442993
110,142.0,0.6367713212966919,0.63720703125,0.00043570995330810547,142.0000046491623,142.09716796875,0.09716331958770752
111,143.0,0.6412556171417236,0.6435546875,0.002299070358276367,143.00000262260437,143.5126953125,0.5126926898956299
112,144.0,0.6457399129867554,0.64794921875,0.002209305763244629,144.00000059604645,144.49267578125,0.49267518520355225
113,145.0,0.6502242088317871,0.65087890625,0.0006546974182128906,144.99999856948853,145.14599609375,0.1459975242614746
114,146.0,0.6547085046768188,0.6552734375,0.0005649328231811523,145.9999965429306,146.1259765625,0.12598001956939697
115,147.0,0.6591928005218506,0.66015625,0.0009634494781494141,146.99999451637268,147.21484375,0.21484923362731934
116,148.0,0.6636771559715271,0.6650390625,0.0013619065284729004,148.00000578165054,148.3037109375,0.3037051558494568
117,149.0,0.6681614518165588,0.6689453125,0.0007838606834411621,149.00000375509262,149.1748046875,0.17480093240737915
118,150.0,0.6726457476615906,0.6728515625,0.00020581483840942383,150.0000017285347,150.0458984375,0.045896708965301514
119,151.0,0.6771300435066223,0.677734375,0.0006043314933776855,150.99999970197678,151.134765625,0.13476592302322388
120,152.0,0.681614339351654,0.681640625,2.6285648345947266e-05,151.99999767541885,152.005859375,0.00586169958114624
121,153.0,0.6860986351966858,0.68505859375,-0.001040041446685791,152.99999564886093,152.76806640625,-0.2319292426109314
122,154.0,0.6905829310417175,0.68994140625,-0.0006415247917175293,153.999993622303,153.85693359375,-0.14306002855300903
123,155.0,0.695067286491394,0.69580078125,0.000733494758605957,155.00000488758087,155.16357421875,0.16356933116912842
124,156.0,0.6995515823364258,0.69921875,-0.00033283233642578125,156.00000286102295,155.92578125,-0.07422161102294922
125,157.0,0.7040358781814575,0.70263671875,-0.0013991594314575195,157.00000083446503,156.68798828125,-0.31201255321502686
126,158.0,0.7085201740264893,0.7080078125,-0.0005123615264892578,157.9999988079071,157.8857421875,-0.11425662040710449
127,159.0,0.713004469871521,0.7158203125,0.002815842628479004,158.99999678134918,159.6279296875,0.6279329061508179
128,160.0,0.7174887657165527,0.71875,0.0012612342834472656,159.99999475479126,160.28125,0.28125524520874023
129,161.0,0.7219731211662292,0.7216796875,-0.00029343366622924805,161.00000602006912,160.9345703125,-0.06543570756912231
130,162.0,0.726457417011261,0.72607421875,-0.00038319826126098633,162.0000039935112,161.91455078125,-0.08545321226119995
131,163.0,0.7309417128562927,0.732421875,0.0014801621437072754,163.00000196695328,163.330078125,0.3300761580467224
132,164.0,0.7354260087013245,0.7353515625,-7.444620132446289e-05,163.99999994039536,163.9833984375,-0.016601502895355225
133,165.0,0.7399103045463562,0.7392578125,-0.0006524920463562012,164.99999791383743,164.8544921875,-0.14550572633743286
134,166.0,0.7443946003913879,0.7431640625,-0.0012305378913879395,165.9999958872795,165.7255859375,-0.2744099497795105
135,167.0,0.7488788962364197,0.74755859375,-0.0013203024864196777,166.9999938607216,166.70556640625,-0.29442745447158813
136,168.0,0.7533632516860962,0.751953125,-0.0014101266860961914,168.00000512599945,167.685546875,-0.3144582509994507
137,169.0,0.7578475475311279,0.755859375,-0.0019881725311279297,169.00000309944153,168.556640625,-0.4433624744415283
138,170.0,0.7623318433761597,0.76123046875,-0.001101374626159668,170.0000010728836,169.75439453125,-0.24560654163360596
139,171.0,0.7668161392211914,0.767578125,0.0007619857788085938,170.99999904632568,171.169921875,0.1699228286743164
140,172.0,0.7713004350662231,0.77197265625,0.0006722211837768555,171.99999701976776,172.14990234375,0.14990532398223877
141,173.0,0.7757847309112549,0.77587890625,9.417533874511719e-05,172.99999499320984,173.02099609375,0.021001100540161133
142,174.0,0.7802690863609314,0.78076171875,0.0004926323890686035,174.0000062584877,174.10986328125,0.10985702276229858
143,175.0,0.7847533822059631,0.78662109375,0.0018677115440368652,175.00000423192978,175.41650390625,0.41649967432022095
144,176.0,0.7892376780509949,0.79052734375,0.001289665699005127,176.00000220537186,176.28759765625,0.2875954508781433
145,177.0,0.7937219738960266,0.79443359375,0.0007116198539733887,177.00000017881393,177.15869140625,0.15869122743606567
146,178.0,0.7982062697410583,0.798828125,0.0006218552589416504,177.999998152256,178.138671875,0.13867372274398804
147,179.0,0.8026905655860901,0.80322265625,0.0005320906639099121,178.9999961256981,179.11865234375,0.1186562180519104
148,180.0,0.8071748614311218,0.80712890625,-4.595518112182617e-05,179.99999409914017,179.98974609375,-0.010248005390167236
149,181.0,0.8116592168807983,0.810546875,-0.0011123418807983398,181.00000536441803,180.751953125,-0.24805223941802979
150,182.0,0.8161435127258301,0.8154296875,-0.0007138252258300781,182.0000033378601,181.8408203125,-0.15918302536010742
151,183.0,0.8206278085708618,0.8212890625,0.0006612539291381836,183.00000131130219,183.1474609375,0.14745962619781494
152,184.0,0.8251121044158936,0.82568359375,0.0005714893341064453,183.99999928474426,184.12744140625,0.1274421215057373
153,185.0,0.8295964002609253,0.8291015625,-0.000494837760925293,184.99999725818634,184.8896484375,-0.11034882068634033
154,186.0,0.834080696105957,0.83447265625,0.00039196014404296875,185.99999523162842,186.08740234375,0.08740711212158203
155,187.0,0.8385650515556335,0.83984375,0.001278698444366455,187.00000649690628,187.28515625,0.2851497530937195
156,188.0,0.8430493474006653,0.84423828125,0.0011889338493347168,188.00000447034836,188.26513671875,0.26513224840164185
157,189.0,0.847533643245697,0.84716796875,-0.0003656744956970215,189.00000244379044,188.91845703125,-0.08154541254043579
158,190.0,0.8520179390907288,0.85107421875,-0.0009437203407287598,190.0000004172325,189.78955078125,-0.21044963598251343
159,191.0,0.8565022349357605,0.85693359375,0.00043135881423950195,190.9999983906746,191.09619140625,0.09619301557540894
