index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.138916015625,-0.004581749439239502,32.00000160932541,30.978271484375,-1.021730124950409
1,33.0,0.14798206090927124,0.1431884765625,-0.00479358434677124,32.99999958276749,31.9310302734375,-1.0689693093299866
2,34.0,0.15246637165546417,0.1510009765625,-0.0014653950929641724,34.00000087916851,33.6732177734375,-0.32678310573101044
3,35.0,0.1569506675004959,0.1591796875,0.0022290199995040894,34.99999885261059,35.4970703125,0.4970714598894119
4,36.0,0.16143497824668884,0.1676025390625,0.006167560815811157,36.00000014901161,37.3753662109375,1.375366061925888
5,37.0,0.16591928899288177,0.171875,0.005955711007118225,37.000001445412636,38.328125,1.3281235545873642
6,38.0,0.1704035848379135,0.1802978515625,0.009894266724586487,37.99999941885471,40.2064208984375,2.2064214795827866
7,39.0,0.17488789558410645,0.1834716796875,0.008583784103393555,39.00000071525574,40.9141845703125,1.9141838550567627
8,40.0,0.17937219142913818,0.1910400390625,0.011667847633361816,39.999998688697815,42.6019287109375,2.601930022239685
9,41.0,0.18385650217533112,0.1954345703125,0.011578068137168884,40.99999998509884,43.5819091796875,2.581909194588661
10,42.0,0.18834081292152405,0.2005615234375,0.012220710515975952,42.00000128149986,44.7252197265625,2.7252184450626373
11,43.0,0.1928251087665558,0.206787109375,0.013962000608444214,42.99999925494194,46.113525390625,3.1135261356830597
12,44.0,0.19730941951274872,0.2149658203125,0.017656400799751282,44.000000551342964,47.9373779296875,3.937377378344536
13,45.0,0.20179371535778046,0.2203369140625,0.018543198704719543,44.99999852478504,49.1351318359375,4.135133311152458
14,46.0,0.2062780261039734,0.2249755859375,0.01869755983352661,45.999999821186066,50.1695556640625,4.169555842876434
15,47.0,0.21076233685016632,0.2222900390625,0.01152770221233368,47.00000111758709,49.5706787109375,2.5706775933504105
16,48.0,0.21524663269519806,0.228759765625,0.013513132929801941,47.99999909102917,51.013427734375,3.013428643345833
17,49.0,0.219730943441391,0.231201171875,0.011470228433609009,49.00000038743019,51.557861328125,2.557860940694809
18,50.0,0.22421523928642273,0.237060546875,0.01284530758857727,49.99999836087227,52.864501953125,2.8645035922527313
19,51.0,0.22869955003261566,0.2401123046875,0.011412754654884338,50.99999965727329,53.5450439453125,2.5450442880392075
20,52.0,0.2331838607788086,0.2442626953125,0.011078834533691406,52.000000953674316,54.4705810546875,2.4705801010131836
21,53.0,0.23766815662384033,0.2464599609375,0.008791804313659668,52.999998927116394,54.9605712890625,1.960572361946106
22,54.0,0.24215246737003326,0.2498779296875,0.007725462317466736,54.00000022351742,55.7227783203125,1.722778096795082
23,55.0,0.2466367781162262,0.251953125,0.005316346883773804,55.00000151991844,56.185546875,1.1855453550815582
24,56.0,0.25112107396125793,0.256591796875,0.005470722913742065,55.99999949336052,57.219970703125,1.2199712097644806
25,57.0,0.2556053698062897,0.25830078125,0.002695411443710327,56.9999974668026,57.60107421875,0.601076751947403
26,58.0,0.2600896954536438,0.26220703125,0.002117335796356201,58.00000208616257,58.47216796875,0.47216588258743286
27,59.0,0.26457399129867554,0.264892578125,0.0003185868263244629,59.000000059604645,59.071044921875,0.07104486227035522
28,60.0,0.2690582871437073,0.269775390625,0.0007171034812927246,59.99999803304672,60.159912109375,0.1599140763282776
29,61.0,0.2735426127910614,0.2734375,-0.00010511279106140137,61.00000265240669,60.9765625,-0.023440152406692505
30,62.0,0.27802690863609314,0.281005859375,0.0029789507389068604,62.00000062584877,62.664306640625,0.6643060147762299
31,63.0,0.2825112044811249,0.285400390625,0.002889186143875122,62.99999859929085,63.644287109375,0.6442885100841522
32,64.0,0.286995530128479,0.2919921875,0.004996657371520996,64.00000321865082,65.1142578125,1.1142545938491821
33,65.0,0.29147982597351074,0.2958984375,0.004418611526489258,65.0000011920929,65.9853515625,0.9853503704071045
34,66.0,0.2959641218185425,0.30224609375,0.0062819719314575195,65.99999916553497,67.40087890625,1.4008797407150269
35,67.0,0.3004484176635742,0.30859375,0.008145332336425781,66.99999713897705,68.81640625,1.8164091110229492
36,68.0,0.30493274331092834,0.315185546875,0.010252803564071655,68.00000175833702,70.286376953125,2.286375194787979
37,69.0,0.3094170391559601,0.31884765625,0.009430617094039917,68.9999997317791,71.10302734375,2.1030276119709015
38,70.0,0.3139013350009918,0.325439453125,0.011538118124008179,69.99999770522118,72.572998046875,2.573000341653824
39,71.0,0.31838566064834595,0.32861328125,0.010227620601654053,71.00000232458115,73.28076171875,2.2807593941688538
40,72.0,0.3228699564933777,0.3349609375,0.012090981006622314,72.00000029802322,74.6962890625,2.696288764476776
41,73.0,0.3273542523384094,0.338623046875,0.011268794536590576,72.9999982714653,75.512939453125,2.5129411816596985
42,74.0,0.33183857798576355,0.34228515625,0.01044657826423645,74.00000289082527,76.32958984375,2.3295869529247284
43,75.0,0.3363228738307953,0.34814453125,0.011821657419204712,75.00000086426735,77.63623046875,2.6362296044826508
44,76.0,0.340807169675827,0.35595703125,0.015149861574172974,75.99999883770943,79.37841796875,3.378419131040573
45,77.0,0.34529146552085876,0.361083984375,0.015792518854141235,76.9999968111515,80.521728515625,3.5217317044734955
46,78.0,0.3497757911682129,0.3662109375,0.01643514633178711,78.00000143051147,81.6650390625,3.6650376319885254
47,79.0,0.35426008701324463,0.366455078125,0.012194991111755371,78.99999940395355,81.719482421875,2.7194830179214478
