index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.1275634765625,-0.015934288501739502,32.00000160932541,28.4466552734375,-3.553346335887909
1,33.0,0.14798206090927124,0.1319580078125,-0.01602405309677124,32.99999958276749,29.4266357421875,-3.5733638405799866
2,34.0,0.15246637165546417,0.1378173828125,-0.014648988842964172,34.00000087916851,30.7332763671875,-3.2667245119810104
3,35.0,0.1569506675004959,0.1427001953125,-0.01425047218799591,34.99999885261059,31.8221435546875,-3.177855297923088
4,36.0,0.16143497824668884,0.148193359375,-0.013241618871688843,36.00000014901161,33.047119140625,-2.952881008386612
5,37.0,0.16591928899288177,0.1517333984375,-0.014185890555381775,37.000001445412636,33.8365478515625,-3.163453593850136
6,38.0,0.1704035848379135,0.156982421875,-0.013421162962913513,37.99999941885471,35.007080078125,-2.9929193407297134
7,39.0,0.17488789558410645,0.159912109375,-0.014975786209106445,39.00000071525574,35.660400390625,-3.3396003246307373
8,40.0,0.17937219142913818,0.163818359375,-0.015553832054138184,39.999998688697815,36.531494140625,-3.468504548072815
9,41.0,0.18385650217533112,0.1673583984375,-0.016498103737831116,40.99999998509884,37.3209228515625,-3.679077133536339
10,42.0,0.18834081292152405,0.172119140625,-0.016221672296524048,42.00000128149986,38.382568359375,-3.6174329221248627
11,43.0,0.1928251087665558,0.1754150390625,-0.017410069704055786,42.99999925494194,39.1175537109375,-3.8824455440044403
12,44.0,0.19730941951274872,0.180419921875,-0.016889497637748718,44.000000551342964,40.233642578125,-3.766357973217964
13,45.0,0.20179371535778046,0.184326171875,-0.017467543482780457,44.99999852478504,41.104736328125,-3.895262196660042
14,46.0,0.2062780261039734,0.189453125,-0.01682490110397339,45.999999821186066,42.248046875,-3.7519529461860657
15,47.0,0.21076233685016632,0.1934814453125,-0.01728089153766632,47.00000111758709,43.1463623046875,-3.8536388128995895
16,48.0,0.21524663269519806,0.199462890625,-0.01578374207019806,47.99999909102917,44.480224609375,-3.519774481654167
17,49.0,0.219730943441391,0.20361328125,-0.01611766219139099,49.00000038743019,45.40576171875,-3.594238668680191
18,50.0,0.22421523928642273,0.20849609375,-0.01571914553642273,49.99999836087227,46.49462890625,-3.5053694546222687
19,51.0,0.22869955003261566,0.2119140625,-0.01678548753261566,50.99999965727329,47.2568359375,-3.7431637197732925
20,52.0,0.2331838607788086,0.2178955078125,-0.015288352966308594,52.000000953674316,48.5906982421875,-3.4093027114868164
21,53.0,0.23766815662384033,0.2213134765625,-0.016354680061340332,52.999998927116394,49.3529052734375,-3.647093653678894
22,54.0,0.24215246737003326,0.22607421875,-0.016078248620033264,54.00000022351742,50.41455078125,-3.585449442267418
23,55.0,0.2466367781162262,0.2303466796875,-0.016290098428726196,55.00000151991844,51.3673095703125,-3.6326919496059418
24,56.0,0.25112107396125793,0.235595703125,-0.015525370836257935,55.99999949336052,52.537841796875,-3.4621576964855194
25,57.0,0.2556053698062897,0.239501953125,-0.016103416681289673,56.9999974668026,53.408935546875,-3.591061919927597
26,58.0,0.2600896954536438,0.245361328125,-0.014728367328643799,58.00000208616257,54.715576171875,-3.284425914287567
27,59.0,0.26457399129867554,0.24951171875,-0.015062272548675537,59.000000059604645,55.64111328125,-3.3588867783546448
28,60.0,0.2690582871437073,0.2529296875,-0.016128599643707275,59.99999803304672,56.4033203125,-3.5966777205467224
29,61.0,0.2735426127910614,0.25634765625,-0.0171949565410614,61.00000265240669,57.16552734375,-3.8344753086566925
30,62.0,0.27802690863609314,0.26123046875,-0.01679643988609314,62.00000062584877,58.25439453125,-3.74560609459877
31,63.0,0.2825112044811249,0.265380859375,-0.017130345106124878,62.99999859929085,59.179931640625,-3.820066958665848
32,64.0,0.286995530128479,0.270263671875,-0.016731858253479004,64.00000321865082,60.268798828125,-3.731204390525818
33,65.0,0.29147982597351074,0.27392578125,-0.017554044723510742,65.0000011920929,61.08544921875,-3.9145519733428955
34,66.0,0.2959641218185425,0.278564453125,-0.01739966869354248,65.99999916553497,62.119873046875,-3.880126118659973
35,67.0,0.3004484176635742,0.284423828125,-0.01602458953857422,66.99999713897705,63.426513671875,-3.573483467102051
36,68.0,0.30493274331092834,0.290283203125,-0.014649540185928345,68.00000175833702,64.733154296875,-3.266847461462021
37,69.0,0.3094170391559601,0.2939453125,-0.015471726655960083,68.9999997317791,65.5498046875,-3.4501950442790985
38,70.0,0.3139013350009918,0.299072265625,-0.014829069375991821,69.99999770522118,66.693115234375,-3.306882470846176
39,71.0,0.31838566064834595,0.30322265625,-0.015163004398345947,71.00000232458115,67.61865234375,-3.3813499808311462
40,72.0,0.3228699564933777,0.30810546875,-0.014764487743377686,72.00000029802322,68.70751953125,-3.292480766773224
41,73.0,0.3273542523384094,0.31201171875,-0.015342533588409424,72.9999982714653,69.57861328125,-3.4213849902153015
42,74.0,0.33183857798576355,0.31689453125,-0.01494404673576355,74.00000289082527,70.66748046875,-3.3325224220752716
43,75.0,0.3363228738307953,0.321044921875,-0.015277951955795288,75.00000086426735,71.593017578125,-3.4069832861423492
44,76.0,0.340807169675827,0.32568359375,-0.015123575925827026,75.99999883770943,72.62744140625,-3.372557431459427
45,77.0,0.34529146552085876,0.329833984375,-0.015457481145858765,76.9999968111515,73.552978515625,-3.4470182955265045
46,78.0,0.3497757911682129,0.33447265625,-0.01530313491821289,78.00000143051147,74.58740234375,-3.4125990867614746
47,79.0,0.35426008701324463,0.338134765625,-0.01612532138824463,78.99999940395355,75.404052734375,-3.5959466695785522
48,80.0,0.35874438285827637,0.343017578125,-0.015726804733276367,79.99999737739563,76.492919921875,-3.50707745552063
49,81.0,0.3632287085056305,0.34619140625,-0.017037302255630493,81.0000019967556,77.20068359375,-3.7993184030056
50,82.0,0.36771300435066223,0.350341796875,-0.01737120747566223,81.99999997019768,78.126220703125,-3.8737792670726776
