index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.1446533203125,0.001155555248260498,32.00000160932541,32.2576904296875,0.25768882036209106
1,33.0,0.14798206090927124,0.1484375,0.00045543909072875977,32.99999958276749,33.1015625,0.10156291723251343
2,34.0,0.15246637165546417,0.1544189453125,0.0019525736570358276,34.00000087916851,34.4354248046875,0.43542392551898956
3,35.0,0.1569506675004959,0.1590576171875,0.0021069496870040894,34.99999885261059,35.4698486328125,0.4698497802019119
4,36.0,0.16143497824668884,0.1644287109375,0.0029937326908111572,36.00000014901161,36.6676025390625,0.6676023900508881
5,37.0,0.16591928899288177,0.1678466796875,0.001927390694618225,37.000001445412636,37.4298095703125,0.4298081248998642
6,38.0,0.1704035848379135,0.17333984375,0.002936258912086487,37.99999941885471,38.65478515625,0.6547857373952866
7,39.0,0.17488789558410645,0.1759033203125,0.0010154247283935547,39.00000071525574,39.2264404296875,0.2264397144317627
8,40.0,0.17937219142913818,0.1795654296875,0.0001932382583618164,39.999998688697815,40.0430908203125,0.04309213161468506
9,41.0,0.18385650217533112,0.183349609375,-0.0005068928003311157,40.99999998509884,40.886962890625,-0.1130370944738388
10,42.0,0.18834081292152405,0.188232421875,-0.00010839104652404785,42.00000128149986,41.975830078125,-0.02417120337486267
11,43.0,0.1928251087665558,0.19189453125,-0.0009305775165557861,42.99999925494194,42.79248046875,-0.2075187861919403
12,44.0,0.19730941951274872,0.1966552734375,-0.0006541460752487183,44.000000551342964,43.8541259765625,-0.14587457478046417
13,45.0,0.20179371535778046,0.201171875,-0.0006218403577804565,44.99999852478504,44.861328125,-0.1386703997850418
14,46.0,0.2062780261039734,0.20654296875,0.00026494264602661133,45.999999821186066,46.05908203125,0.059082210063934326
15,47.0,0.21076233685016632,0.2105712890625,-0.0001910477876663208,47.00000111758709,46.9573974609375,-0.04260365664958954
16,48.0,0.21524663269519806,0.21630859375,0.001061961054801941,47.99999909102917,48.23681640625,0.23681731522083282
17,49.0,0.219730943441391,0.2203369140625,0.0006059706211090088,49.00000038743019,49.1351318359375,0.13513144850730896
18,50.0,0.22421523928642273,0.225341796875,0.0011265575885772705,49.99999836087227,50.251220703125,0.2512223422527313
19,51.0,0.22869955003261566,0.2286376953125,-6.185472011566162e-05,50.99999965727329,50.9862060546875,-0.013793602585792542
20,52.0,0.2331838607788086,0.2347412109375,0.0015573501586914062,52.000000953674316,52.3472900390625,0.3472890853881836
21,53.0,0.23766815662384033,0.2386474609375,0.000979304313659668,52.999998927116394,53.2183837890625,0.21838486194610596
22,54.0,0.24215246737003326,0.243408203125,0.0012557357549667358,54.00000022351742,54.280029296875,0.2800290733575821
23,55.0,0.2466367781162262,0.247802734375,0.0011659562587738037,55.00000151991844,55.260009765625,0.2600082457065582
24,56.0,0.25112107396125793,0.252197265625,0.0010761916637420654,55.99999949336052,56.239990234375,0.2399907410144806
25,57.0,0.2556053698062897,0.255859375,0.00025400519371032715,56.9999974668026,57.056640625,0.056643158197402954
26,58.0,0.2600896954536438,0.261474609375,0.0013849139213562012,58.00000208616257,58.308837890625,0.30883580446243286
27,59.0,0.26457399129867554,0.26513671875,0.0005627274513244629,59.000000059604645,59.12548828125,0.12548822164535522
28,60.0,0.2690582871437073,0.2685546875,-0.0005035996437072754,59.99999803304672,59.8876953125,-0.11230272054672241
29,61.0,0.2735426127910614,0.271728515625,-0.0018140971660614014,61.00000265240669,60.595458984375,-0.4045436680316925
30,62.0,0.27802690863609314,0.276611328125,-0.0014155805110931396,62.00000062584877,61.684326171875,-0.31567445397377014
31,63.0,0.2825112044811249,0.28076171875,-0.001749485731124878,62.99999859929085,62.60986328125,-0.3901353180408478
32,64.0,0.286995530128479,0.285888671875,-0.001106858253479004,64.00000321865082,63.753173828125,-0.24682939052581787
33,65.0,0.29147982597351074,0.289306640625,-0.002173185348510742,65.0000011920929,64.515380859375,-0.4846203327178955
34,66.0,0.2959641218185425,0.2939453125,-0.0020188093185424805,65.99999916553497,65.5498046875,-0.45019447803497314
35,67.0,0.3004484176635742,0.299560546875,-0.0008878707885742188,66.99999713897705,66.802001953125,-0.19799518585205078
36,68.0,0.30493274331092834,0.305419921875,0.0004871785640716553,68.00000175833702,68.108642578125,0.10864081978797913
37,69.0,0.3094170391559601,0.309326171875,-9.086728096008301e-05,68.9999997317791,68.979736328125,-0.02026340365409851
38,70.0,0.3139013350009918,0.314697265625,0.0007959306240081787,69.99999770522118,70.177490234375,0.17749252915382385
39,71.0,0.31838566064834595,0.31884765625,0.00046199560165405273,71.00000232458115,71.10302734375,0.10302501916885376
40,72.0,0.3228699564933777,0.323486328125,0.0006163716316223145,72.00000029802322,72.137451171875,0.13745087385177612
41,73.0,0.3273542523384094,0.327880859375,0.0005266070365905762,72.9999982714653,73.117431640625,0.11743336915969849
42,74.0,0.33183857798576355,0.332763671875,0.0009250938892364502,74.00000289082527,74.206298828125,0.2062959372997284
43,75.0,0.3363228738307953,0.3369140625,0.0005911886692047119,75.00000086426735,75.1318359375,0.13183507323265076
44,76.0,0.340807169675827,0.341796875,0.0009897053241729736,75.99999883770943,76.220703125,0.22070428729057312
45,77.0,0.34529146552085876,0.34619140625,0.0008999407291412354,76.9999968111515,77.20068359375,0.20068678259849548
46,78.0,0.3497757911682129,0.35107421875,0.0012984275817871094,78.00000143051147,78.28955078125,0.2895493507385254
47,79.0,0.35426008701324463,0.35498046875,0.0007203817367553711,78.99999940395355,79.16064453125,0.16064512729644775
48,80.0,0.35874438285827637,0.359619140625,0.0008747577667236328,79.99999737739563,80.195068359375,0.19507098197937012
49,81.0,0.3632287085056305,0.363037109375,-0.00019159913063049316,81.0000019967556,80.957275390625,-0.042726606130599976
50,82.0,0.36771300435066223,0.3671875,-0.0005255043506622314,81.99999997019768,81.8828125,-0.11718747019767761
51,83.0,0.37219730019569397,0.37060546875,-0.0015918314456939697,82.99999794363976,82.64501953125,-0.35497841238975525
52,84.0,0.3766816258430481,0.3759765625,-0.0007050633430480957,84.00000256299973,83.8427734375,-0.15722912549972534
53,85.0,0.38116592168807983,0.3798828125,-0.001283109188079834,85.0000005364418,84.7138671875,-0.286133348941803
54,86.0,0.3856502175331116,0.384521484375,-0.0011287331581115723,85.99999850988388,85.748291015625,-0.2517074942588806
55,87.0,0.3901345431804657,0.3896484375,-0.00048610568046569824,87.00000312924385,86.8916015625,-0.10840156674385071
56,88.0,0.39461883902549744,0.394775390625,0.00015655159950256348,88.00000110268593,88.034912109375,0.034911006689071655
57,89.0,0.3991031348705292,0.398681640625,-0.0004214942455291748,88.999999076128,88.906005859375,-0.09399321675300598
58,90.0,0.4035874307155609,0.404296875,0.0007094442844390869,89.99999704957008,90.158203125,0.15820607542991638
59,91.0,0.40807175636291504,0.409423828125,0.001352071762084961,91.00000166893005,91.301513671875,0.3015120029449463
60,92.0,0.4125560522079468,0.41357421875,0.0010181665420532227,91.99999964237213,92.22705078125,0.22705113887786865
61,93.0,0.4170403480529785,0.41748046875,0.0004401206970214844,92.99999761581421,93.09814453125,0.09814691543579102
62,94.0,0.42152467370033264,0.4228515625,0.0013268887996673584,94.00000223517418,94.2958984375,0.2958962023258209
63,95.0,0.4260089695453644,0.428466796875,0.00245782732963562,95.00000020861626,95.548095703125,0.5480954945087433
64,96.0,0.4304932653903961,0.4326171875,0.002123922109603882,95.99999818205833,96.4736328125,0.47363463044166565
65,97.0,0.43497759103775024,0.435546875,0.0005692839622497559,97.0000028014183,97.126953125,0.12695032358169556
66,98.0,0.439461886882782,0.43994140625,0.0004795193672180176,98.00000077486038,98.10693359375,0.10693281888961792
67,99.0,0.4439461827278137,0.445556640625,0.0016104578971862793,98.99999874830246,99.359130859375,0.3591321110725403
68,100.0,0.44843047857284546,0.44970703125,0.001276552677154541,99.99999672174454,100.28466796875,0.28467124700546265
69,101.0,0.4529148042201996,0.453369140625,0.00045433640480041504,101.00000134110451,101.101318359375,0.10131701827049255
70,102.0,0.4573991000652313,0.458251953125,0.0008528530597686768,101.99999931454659,102.190185546875,0.19018623232841492
71,103.0,0.46188339591026306,0.463134765625,0.0012513697147369385,102.99999728798866,103.279052734375,0.2790554463863373
72,104.0,0.4663677215576172,0.4677734375,0.0014057159423828125,104.00000190734863,104.3134765625,0.3134746551513672
73,105.0,0.4708520174026489,0.471435546875,0.0005835294723510742,104.99999988079071,105.130126953125,0.13012707233428955
