index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.128662109375,-0.014835655689239502,32.00000160932541,28.691650390625,-3.308351218700409
1,33.0,0.14798206090927124,0.1307373046875,-0.01724475622177124,32.99999958276749,29.1544189453125,-3.8455806374549866
2,34.0,0.15246637165546417,0.134033203125,-0.018433168530464172,34.00000087916851,29.889404296875,-4.11059658229351
3,35.0,0.1569506675004959,0.1397705078125,-0.01718015968799591,34.99999885261059,31.1688232421875,-3.831175610423088
4,36.0,0.16143497824668884,0.144775390625,-0.016659587621688843,36.00000014901161,32.284912109375,-3.715088039636612
5,37.0,0.16591928899288177,0.1436767578125,-0.022242531180381775,37.000001445412636,32.0399169921875,-4.960084453225136
6,38.0,0.1704035848379135,0.1468505859375,-0.023552998900413513,37.99999941885471,32.7476806640625,-5.252318754792213
7,39.0,0.17488789558410645,0.153076171875,-0.021811723709106445,39.00000071525574,34.135986328125,-4.864014387130737
8,40.0,0.17937219142913818,0.159423828125,-0.019948363304138184,39.999998688697815,35.551513671875,-4.448485016822815
9,41.0,0.18385650217533112,0.1607666015625,-0.023089900612831116,40.99999998509884,35.8509521484375,-5.149047836661339
10,42.0,0.18834081292152405,0.1644287109375,-0.023912101984024048,42.00000128149986,36.6676025390625,-5.332398742437363
11,43.0,0.1928251087665558,0.1680908203125,-0.024734288454055786,42.99999925494194,37.4842529296875,-5.51574632525444
12,44.0,0.19730941951274872,0.175048828125,-0.022260591387748718,44.000000551342964,39.035888671875,-4.964111879467964
13,45.0,0.20179371535778046,0.1766357421875,-0.025157973170280457,44.99999852478504,39.3897705078125,-5.610228016972542
14,46.0,0.2062780261039734,0.182861328125,-0.02341669797897339,45.999999821186066,40.778076171875,-5.221923649311066
15,47.0,0.21076233685016632,0.1893310546875,-0.02143128216266632,47.00000111758709,42.2208251953125,-4.7791759222745895
16,48.0,0.21524663269519806,0.1983642578125,-0.01688237488269806,47.99999909102917,44.2352294921875,-3.764769598841667
17,49.0,0.219730943441391,0.2012939453125,-0.01843699812889099,49.00000038743019,44.8885498046875,-4.111450582742691
18,50.0,0.22421523928642273,0.2054443359375,-0.01877090334892273,49.99999836087227,45.8140869140625,-4.185911446809769
19,51.0,0.22869955003261566,0.211181640625,-0.01751790940761566,50.99999965727329,47.093505859375,-3.9064937978982925
20,52.0,0.2331838607788086,0.2193603515625,-0.013823509216308594,52.000000953674316,48.9173583984375,-3.0826425552368164
21,53.0,0.23766815662384033,0.221923828125,-0.015744328498840332,52.999998927116394,49.489013671875,-3.510985255241394
22,54.0,0.24215246737003326,0.227294921875,-0.014857545495033264,54.00000022351742,50.686767578125,-3.313232645392418
23,55.0,0.2466367781162262,0.2322998046875,-0.014336973428726196,55.00000151991844,51.8028564453125,-3.1971450746059418
24,56.0,0.25112107396125793,0.2384033203125,-0.012717753648757935,55.99999949336052,53.1639404296875,-2.8360590636730194
25,57.0,0.2556053698062897,0.2403564453125,-0.015248924493789673,56.9999974668026,53.5994873046875,-3.400510162115097
26,58.0,0.2600896954536438,0.2452392578125,-0.014850437641143799,58.00000208616257,54.6883544921875,-3.311647593975067
27,59.0,0.26457399129867554,0.2509765625,-0.013597428798675537,59.000000059604645,55.9677734375,-3.0322266221046448
28,60.0,0.2690582871437073,0.2578125,-0.011245787143707275,59.99999803304672,57.4921875,-2.5078105330467224
29,61.0,0.2735426127910614,0.259765625,-0.013776987791061401,61.00000265240669,57.927734375,-3.0722682774066925
30,62.0,0.27802690863609314,0.265380859375,-0.01264604926109314,62.00000062584877,59.179931640625,-2.82006898522377
31,63.0,0.2825112044811249,0.270751953125,-0.011759251356124878,62.99999859929085,60.377685546875,-2.622313052415848
32,64.0,0.286995530128479,0.277099609375,-0.009895920753479004,64.00000321865082,61.793212890625,-2.206790328025818
33,65.0,0.29147982597351074,0.2783203125,-0.013159513473510742,65.0000011920929,62.0654296875,-2.9345715045928955
34,66.0,0.2959641218185425,0.280029296875,-0.01593482494354248,65.99999916553497,62.446533203125,-3.553465962409973
35,67.0,0.3004484176635742,0.28515625,-0.015292167663574219,66.99999713897705,63.58984375,-3.410153388977051
36,68.0,0.30493274331092834,0.290283203125,-0.014649540185928345,68.00000175833702,64.733154296875,-3.266847461462021
37,69.0,0.3094170391559601,0.2900390625,-0.019377976655960083,68.9999997317791,64.6787109375,-4.3212887942790985
38,70.0,0.3139013350009918,0.29345703125,-0.02044430375099182,69.99999770522118,65.44091796875,-4.559079736471176
39,71.0,0.31838566064834595,0.301025390625,-0.017360270023345947,71.00000232458115,67.128662109375,-3.8713402152061462
40,72.0,0.3228699564933777,0.3076171875,-0.015252768993377686,72.00000029802322,68.5986328125,-3.401367485523224
41,73.0,0.3273542523384094,0.309326171875,-0.018028080463409424,72.9999982714653,68.979736328125,-4.0202619433403015
42,74.0,0.33183857798576355,0.31298828125,-0.01885029673576355,74.00000289082527,69.79638671875,-4.203616172075272
43,75.0,0.3363228738307953,0.31689453125,-0.019428342580795288,75.00000086426735,70.66748046875,-4.332520395517349
44,76.0,0.340807169675827,0.32275390625,-0.018053263425827026,75.99999883770943,71.97412109375,-4.025877743959427
45,77.0,0.34529146552085876,0.32421875,-0.021072715520858765,76.9999968111515,72.30078125,-4.6992155611515045
46,78.0,0.3497757911682129,0.328857421875,-0.02091836929321289,78.00000143051147,73.335205078125,-4.664796352386475
47,79.0,0.35426008701324463,0.333984375,-0.02027571201324463,78.99999940395355,74.478515625,-4.521483778953552
48,80.0,0.35874438285827637,0.34130859375,-0.017435789108276367,79.99999737739563,76.11181640625,-3.88818097114563
49,81.0,0.3632287085056305,0.343505859375,-0.019722849130630493,81.0000019967556,76.601806640625,-4.3981953561306
50,82.0,0.36771300435066223,0.347412109375,-0.02030089497566223,81.99999997019768,77.472900390625,-4.527099579572678
51,83.0,0.37219730019569397,0.352783203125,-0.01941409707069397,82.99999794363976,78.670654296875,-4.329343646764755
52,84.0,0.3766816258430481,0.360595703125,-0.016085922718048096,84.00000256299973,80.412841796875,-3.5871607661247253
53,85.0,0.38116592168807983,0.3642578125,-0.016908109188079834,85.0000005364418,81.2294921875,-3.770508348941803
54,86.0,0.3856502175331116,0.37060546875,-0.015044748783111572,85.99999850988388,82.64501953125,-3.3549789786338806
55,87.0,0.3901345431804657,0.376953125,-0.013181418180465698,87.00000312924385,84.060546875,-2.9394562542438507
56,88.0,0.39461883902549744,0.38330078125,-0.011318057775497437,88.00000110268593,85.47607421875,-2.5239268839359283
57,89.0,0.3991031348705292,0.386474609375,-0.012628525495529175,88.999999076128,86.183837890625,-2.816161185503006
58,90.0,0.4035874307155609,0.392822265625,-0.010765165090560913,89.99999704957008,87.599365234375,-2.4006318151950836
59,91.0,0.40807175636291504,0.3994140625,-0.008657693862915039,91.00000166893005,89.0693359375,-1.9306657314300537
60,92.0,0.4125560522079468,0.40576171875,-0.006794333457946777,91.99999964237213,90.48486328125,-1.5151363611221313
61,93.0,0.4170403480529785,0.4091796875,-0.007860660552978516,92.99999761581421,91.2470703125,-1.752927303314209
62,94.0,0.42152467370033264,0.415771484375,-0.005753189325332642,94.00000223517418,92.717041015625,-1.282961219549179
63,95.0,0.4260089695453644,0.421630859375,-0.00437811017036438,95.00000020861626,94.023681640625,-0.9763185679912567
64,96.0,0.4304932653903961,0.425537109375,-0.004956156015396118,95.99999818205833,94.894775390625,-1.1052227914333344
65,97.0,0.43497759103775024,0.426513671875,-0.008463919162750244,97.0000028014183,95.112548828125,-1.8874539732933044
66,98.0,0.439461886882782,0.428466796875,-0.010995090007781982,98.00000077486038,95.548095703125,-2.451905071735382
67,99.0,0.4439461827278137,0.43408203125,-0.00986415147781372,98.99999874830246,96.80029296875,-2.1997057795524597
68,100.0,0.44843047857284546,0.4375,-0.010930478572845459,99.99999672174454,97.5625,-2.4374967217445374
69,101.0,0.4529148042201996,0.43798828125,-0.014926522970199585,101.00000134110451,97.67138671875,-3.3286146223545074
70,102.0,0.4573991000652313,0.44189453125,-0.015504568815231323,101.99999931454659,98.54248046875,-3.457518845796585
71,103.0,0.46188339591026306,0.44970703125,-0.012176364660263062,102.99999728798866,100.28466796875,-2.7153293192386627
72,104.0,0.4663677215576172,0.45556640625,-0.010801315307617188,104.00000190734863,101.59130859375,-2.408693313598633
73,105.0,0.4708520174026489,0.458251953125,-0.012600064277648926,104.99999988079071,102.190185546875,-2.8098143339157104
74,106.0,0.47533631324768066,0.46142578125,-0.013910531997680664,105.99999785423279,102.89794921875,-3.102048635482788
75,107.0,0.4798206388950348,0.465087890625,-0.01473274827003479,107.00000247359276,103.714599609375,-3.285402864217758
76,108.0,0.48430493474006653,0.4697265625,-0.014578372240066528,108.00000044703484,104.7490234375,-3.250977009534836
