index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.13892804086208344,-0.004569724202156067,32.0,30.980953216552734,-1.0190484523773193
1,33.0,0.14798206090927124,0.142999067902565,-0.004982993006706238,33.0,31.888792037963867,-1.1112074851989746
2,34.0,0.15246637165546417,0.15092049539089203,-0.0015458762645721436,34.0,33.655269622802734,-0.344730406999588
3,35.0,0.1569506675004959,0.1592106819152832,0.0022600144147872925,35.0,35.50398254394531,0.503983199596405
4,36.0,0.16143497824668884,0.16741476953029633,0.005979791283607483,36.0,37.333492279052734,1.3334934711456299
5,37.0,0.16591928899288177,0.17178623378276825,0.005866944789886475,37.0,38.30833053588867,1.308328628540039
6,38.0,0.1704035848379135,0.17999115586280823,0.009587571024894714,38.0,40.13802719116211,2.138028383255005
7,39.0,0.17488789558410645,0.18347284197807312,0.008584946393966675,39.0,40.91444396972656,1.914443016052246
8,40.0,0.17937219142913818,0.19092383980751038,0.011551648378372192,40.0,42.57601547241211,2.5760176181793213
9,41.0,0.18385650217533112,0.19537939131259918,0.011522889137268066,41.0,43.569602966308594,2.5696043968200684
10,42.0,0.18834081292152405,0.20056182146072388,0.012221008539199829,42.0,44.725284576416016,2.7252848148345947
11,43.0,0.1928251087665558,0.206585094332695,0.013759985566139221,43.0,46.068477630615234,3.068476676940918
12,44.0,0.19730941951274872,0.21483297646045685,0.01752355694770813,44.0,47.907752990722656,3.9077532291412354
13,45.0,0.20179371535778046,0.22019968926906586,0.0184059739112854,45.0,49.104530334472656,4.104532241821289
14,46.0,0.2062780261039734,0.22475315630435944,0.018475130200386047,46.0,50.11995315551758,4.1199541091918945
15,47.0,0.21076233685016632,0.2221364974975586,0.011374160647392273,47.0,49.53643798828125,2.536437749862671
16,48.0,0.21524663269519806,0.2285047322511673,0.013258099555969238,48.0,50.9565544128418,2.9565563201904297
17,49.0,0.219730943441391,0.2311890572309494,0.01145811378955841,49.0,51.55516052246094,2.555159330368042
18,50.0,0.22421523928642273,0.2369842380285263,0.012768998742103577,50.0,52.84748458862305,2.847486734390259
19,51.0,0.22869955003261566,0.24017870426177979,0.011479154229164124,51.0,53.559852600097656,2.5598514080047607
20,52.0,0.2331838607788086,0.2442520558834076,0.011068195104598999,52.0,54.46820831298828,2.468207597732544
21,53.0,0.23766815662384033,0.24639563262462616,0.008727476000785828,53.0,54.946224212646484,1.9462271928787231
22,54.0,0.24215246737003326,0.2497549206018448,0.0076024532318115234,54.0,55.69534683227539,1.6953470706939697
23,55.0,0.2466367781162262,0.2517987787723541,0.00516200065612793,55.0,56.151126861572266,1.1511261463165283
24,56.0,0.25112107396125793,0.2564767003059387,0.005355626344680786,56.0,57.194305419921875,1.1943047046661377
25,57.0,0.2556053698062897,0.25816965103149414,0.0025642812252044678,56.999996185302734,57.57183074951172,0.5718346834182739
26,58.0,0.2600896954536438,0.26212403178215027,0.0020343363285064697,58.000003814697266,58.45365905761719,0.45365700125694275
27,59.0,0.26457399129867554,0.2646472454071045,7.325410842895508e-05,59.0,59.016334533691406,0.016335666179656982
28,60.0,0.2690582871437073,0.269778311252594,0.0007200241088867188,59.999996185302734,60.16056442260742,0.16056537628173828
29,61.0,0.2735426127910614,0.2732676565647125,-0.00027495622634887695,61.000003814697266,60.93868637084961,-0.06131523847579956
30,62.0,0.27802690863609314,0.2809283137321472,0.002901405096054077,62.0,62.64701461791992,0.6470133066177368
31,63.0,0.2825112044811249,0.28538087010383606,0.0028696656227111816,63.0,63.63993453979492,0.6399354338645935
32,64.0,0.286995530128479,0.2921323776245117,0.005136847496032715,64.0,65.14552307128906,1.1455169916152954
33,65.0,0.29147982597351074,0.2956796884536743,0.004199862480163574,65.0,65.93656921386719,0.936569333076477
34,66.0,0.2959641218185425,0.3021215498447418,0.006157428026199341,66.0,67.37310791015625,1.3731064796447754
35,67.0,0.3004484176635742,0.30840685963630676,0.007958441972732544,67.0,68.77472686767578,1.7747325897216797
36,68.0,0.30493274331092834,0.3151719868183136,0.010239243507385254,68.0,70.28335571289062,2.283351421356201
37,69.0,0.3094170391559601,0.3188762068748474,0.009459167718887329,69.0,71.1093978881836,2.1093943119049072
38,70.0,0.3139013350009918,0.3252958357334137,0.011394500732421875,70.0,72.54096984863281,2.540973663330078
39,71.0,0.31838566064834595,0.32853975892066956,0.010154098272323608,71.0,73.26436614990234,2.264364004135132
40,72.0,0.3228699564933777,0.33486121892929077,0.011991262435913086,72.0,74.6740493774414,2.674051523208618
41,73.0,0.3273542523384094,0.3385130763053894,0.01115882396697998,73.0,75.48841857910156,2.488417625427246
42,74.0,0.33183857798576355,0.34217390418052673,0.010335326194763184,74.0,76.30477905273438,2.3047776222229004
43,75.0,0.3363228738307953,0.34806808829307556,0.011745214462280273,75.0,77.61918640136719,2.619182825088501
44,76.0,0.340807169675827,0.3559268116950989,0.01511964201927185,76.0,79.3716812133789,3.37168025970459
45,77.0,0.34529146552085876,0.36127761006355286,0.015986144542694092,77.0,80.56490325927734,3.5649101734161377
46,78.0,0.3497757911682129,0.36620840430259705,0.016432613134384155,78.0,81.66447448730469,3.664472818374634
47,79.0,0.35426008701324463,0.36644887924194336,0.01218879222869873,79.0,81.71810150146484,2.7181005477905273
48,80.0,0.35874438285827637,0.3744150400161743,0.01567065715789795,80.0,83.49455261230469,3.494556427001953
49,81.0,0.3632287085056305,0.3782534897327423,0.015024781227111816,81.0,84.35052490234375,3.3505263328552246
50,82.0,0.36771300435066223,0.38413095474243164,0.01641795039176941,82.0,85.66120147705078,3.661202907562256
51,83.0,0.37219730019569397,0.3875773847103119,0.01538008451461792,83.0,86.42975616455078,3.4297587871551514
52,84.0,0.3766816258430481,0.39105457067489624,0.014372944831848145,84.0,87.20516967773438,3.205166816711426
53,85.0,0.38116592168807983,0.3932357132434845,0.012069791555404663,85.0,87.69156646728516,2.691563606262207
54,86.0,0.3856502175331116,0.3964659869670868,0.01081576943397522,86.0,88.41191864013672,2.411916494369507
55,87.0,0.3901345431804657,0.3993452489376068,0.009210705757141113,87.0,89.05399322509766,2.053987503051758
56,88.0,0.39461883902549744,0.40448063611984253,0.009861797094345093,88.0,90.19918060302734,2.199180841445923
57,89.0,0.3991031348705292,0.40689370036125183,0.007790565490722656,89.0,90.73729705810547,1.7372961044311523
58,90.0,0.4035874307155609,0.41126248240470886,0.007675051689147949,90.0,91.71153259277344,1.7115365266799927
59,91.0,0.40807175636291504,0.41523998975753784,0.007168233394622803,91.0,92.59851837158203,1.5985159873962402
60,92.0,0.4125560522079468,0.42052409052848816,0.007968038320541382,92.0,93.77687072753906,1.7768725156784058
