id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000000,test_id,0.3468960225582123,0.3321777582168579,-0.01471826434135437,0.01471826434135437,0.788648784160614,0.7744288444519043,-0.014219939708709717,0.014219939708709717,0.2526552379131317,0.18386688828468323,-0.06878834962844849,0.06878834962844849,0.35894376039505005,0.22519466280937195,-0.1337490975856781,0.1337490975856781,0.1416638195514679,0.29143771529197693,0.14977389574050903,0.14977389574050903,0.21432793140411377,0.3075438439846039,0.09321591258049011,0.09321591258049011,0.6603875160217285,0.6364514231681824,-0.023936092853546143,0.023936092853546143,0.5681306719779968,0.5670716762542725,-0.0010589957237243652,0.0010589957237243652,True,True
full-test_id-000001,test_id,0.1732998490333557,0.15175485610961914,-0.021544992923736572,0.021544992923736572,0.7294469475746155,0.693656861782074,-0.035790085792541504,0.035790085792541504,0.5214819312095642,0.542506992816925,0.02102506160736084,0.02102506160736084,0.11479998379945755,0.21122345328330994,0.09642346948385239,0.09642346948385239,-0.21326521039009094,-0.18184761703014374,0.031417593359947205,0.031417593359947205,0.419982373714447,0.33445626497268677,-0.08552610874176025,0.08552610874176025,0.7514156103134155,0.7309518456459045,-0.020463764667510986,0.020463764667510986,0.2325071096420288,0.24537912011146545,0.012872010469436646,0.012872010469436646,True,True
full-test_id-000002,test_id,0.5511124134063721,0.5414116978645325,-0.0097007155418396,0.0097007155418396,0.46249687671661377,0.43906915187835693,-0.023427724838256836,0.023427724838256836,0.03574598953127861,0.018945375457406044,-0.016800614073872566,0.016800614073872566,0.6469138860702515,0.6428808569908142,-0.004033029079437256,0.004033029079437256,-0.11715997755527496,-0.1112673431634903,0.005892634391784668,0.005892634391784668,0.14923034608364105,0.14384600520133972,-0.005384340882301331,0.005384340882301331,0.8152021765708923,0.8067445755004883,-0.008457601070404053,0.008457601070404053,0.23054149746894836,0.23688501119613647,0.00634351372718811,0.00634351372718811,True,True
full-test_id-000003,test_id,0.368106484413147,0.36261802911758423,-0.005488455295562744,0.005488455295562744,0.38667377829551697,0.4226037859916687,0.03593000769615173,0.03593000769615173,0.09543315321207047,0.06077771633863449,-0.034655436873435974,0.034655436873435974,0.9982326030731201,0.9463599920272827,-0.0518726110458374,0.0518726110458374,0.38512709736824036,0.4244635999202728,0.03933650255203247,0.03933650255203247,-0.17335264384746552,-0.1777036488056183,-0.004351004958152771,0.004351004958152771,0.6949714422225952,0.6823139786720276,-0.012657463550567627,0.012657463550567627,0.7429803013801575,0.7329369783401489,-0.010043323040008545,0.010043323040008545,True,True
full-test_id-000004,test_id,0.214887797832489,0.21955430507659912,0.004666507244110107,0.004666507244110107,0.7254695892333984,0.6968872547149658,-0.028582334518432617,0.028582334518432617,1.0528193712234497,1.064982295036316,0.012162923812866211,0.012162923812866211,0.27991577982902527,0.34087008237838745,0.06095430254936218,0.06095430254936218,0.5582705140113831,0.5794658064842224,0.021195292472839355,0.021195292472839355,0.07388260215520859,0.05979548767209053,-0.014087114483118057,0.014087114483118057,0.5417759418487549,0.5466048121452332,0.0048288702964782715,0.0048288702964782715,0.3722133934497833,0.3846622109413147,0.012448817491531372,0.012448817491531372,True,True
full-test_id-000005,test_id,0.33798694610595703,0.32051005959510803,-0.017476886510849,0.017476886510849,0.8077095746994019,0.7926074862480164,-0.015102088451385498,0.015102088451385498,0.34628406167030334,0.3268110752105713,-0.019472986459732056,0.019472986459732056,-0.08089551329612732,-0.11037199199199677,-0.029476478695869446,0.029476478695869446,0.09911815822124481,0.1445019245147705,0.045383766293525696,0.045383766293525696,1.1643465757369995,1.1537067890167236,-0.010639786720275879,0.010639786720275879,0.8273209929466248,0.8204196691513062,-0.0069013237953186035,0.0069013237953186035,0.38546377420425415,0.41037070751190186,0.024906933307647705,0.024906933307647705,True,True
full-test_id-000006,test_id,0.5579530000686646,0.5606424808502197,0.0026894807815551758,0.0026894807815551758,0.3348749876022339,0.3124552369117737,-0.022419750690460205,0.022419750690460205,1.137863278388977,1.0582603216171265,-0.07960295677185059,0.07960295677185059,0.9687392115592957,0.9379616975784302,-0.03077751398086548,0.03077751398086548,0.45696914196014404,0.6231204271316528,0.1661512851715088,0.1661512851715088,0.6396812200546265,0.6956508755683899,0.05596965551376343,0.05596965551376343,0.7827390432357788,0.731815755367279,-0.050923287868499756,0.050923287868499756,0.6593796014785767,0.6467565298080444,-0.012623071670532227,0.012623071670532227,True,True
full-test_id-000007,test_id,0.18222878873348236,0.17997771501541138,-0.002251073718070984,0.002251073718070984,0.6364092826843262,0.6286016702651978,-0.007807612419128418,0.007807612419128418,0.9372731447219849,0.9580482840538025,0.020775139331817627,0.020775139331817627,0.3913957178592682,0.41896018385887146,0.02756446599960327,0.02756446599960327,-0.014773174189031124,0.011861369013786316,0.026634544134140015,0.026634544134140015,0.7080833315849304,0.7276844382286072,0.019601106643676758,0.019601106643676758,0.5605559945106506,0.5348068475723267,-0.025749146938323975,0.025749146938323975,0.1687660664319992,0.14765241742134094,-0.021113649010658264,0.021113649010658264,True,True
full-test_id-000008,test_id,0.3068546950817108,0.2455345094203949,-0.06132018566131592,0.06132018566131592,0.5203825235366821,0.5194637775421143,-0.0009187459945678711,0.0009187459945678711,-0.13608035445213318,-0.028968313708901405,0.10711204260587692,0.10711204260587692,0.8794187903404236,0.8150131106376648,-0.06440567970275879,0.06440567970275879,-0.23960749804973602,-0.19319719076156616,0.04641030728816986,0.04641030728816986,0.8157637715339661,0.7908603549003601,-0.024903416633605957,0.024903416633605957,0.585995078086853,0.5733259916305542,-0.012669086456298828,0.012669086456298828,0.35494890809059143,0.37969210743904114,0.024743199348449707,0.024743199348449707,True,True
full-test_id-000009,test_id,0.30240288376808167,0.3017371594905853,-0.0006657242774963379,0.0006657242774963379,0.2543102204799652,0.24109181761741638,-0.013218402862548828,0.013218402862548828,0.17324480414390564,0.22765348851680756,0.054408684372901917,0.054408684372901917,0.3263976573944092,0.39316093921661377,0.06676328182220459,0.06676328182220459,0.8147353529930115,0.4406728446483612,-0.37406250834465027,0.37406250834465027,0.7767812609672546,0.4155340790748596,-0.361247181892395,0.361247181892395,0.8009053468704224,0.7957131862640381,-0.005192160606384277,0.005192160606384277,0.7896522879600525,0.8041864037513733,0.0145341157913208,0.0145341157913208,True,True
