id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000000,test_hole,0.21030810475349426,0.1991436630487442,-0.011164441704750061,0.011164441704750061,0.21062707901000977,0.19085845351219177,-0.019768625497817993,0.019768625497817993,0.5042896866798401,0.522645890712738,0.01835620403289795,0.01835620403289795,1.023962140083313,1.1353132724761963,0.1113511323928833,0.1113511323928833,0.17328931391239166,0.24481140077114105,0.07152208685874939,0.07152208685874939,0.5734160542488098,0.5121337175369263,-0.061282336711883545,0.061282336711883545,0.8072640895843506,0.786867082118988,-0.02039700746536255,0.02039700746536255,0.425886332988739,0.42487072944641113,-0.0010156035423278809,0.0010156035423278809,True,True
full-test_hole-000001,test_hole,0.19244027137756348,0.1901645064353943,-0.0022757649421691895,0.0022757649421691895,0.7594709396362305,0.7434674501419067,-0.01600348949432373,0.01600348949432373,0.40082257986068726,0.4620414674282074,0.06121888756752014,0.06121888756752014,0.7083659768104553,0.7074169516563416,-0.0009490251541137695,0.0009490251541137695,0.3017205595970154,0.30297234654426575,0.0012517869472503662,0.0012517869472503662,0.555343508720398,0.5322611927986145,-0.023082315921783447,0.023082315921783447,0.8130698800086975,0.8040600419044495,-0.009009838104248047,0.009009838104248047,0.7622066140174866,0.7777049541473389,0.015498340129852295,0.015498340129852295,True,True
full-test_hole-000002,test_hole,0.16216567158699036,0.15460330247879028,-0.007562369108200073,0.007562369108200073,0.3027016222476959,0.28895866870880127,-0.013742953538894653,0.013742953538894653,0.507179856300354,0.5664256811141968,0.05924582481384277,0.05924582481384277,0.2500515282154083,0.2745712101459503,0.024519681930541992,0.024519681930541992,0.9159846305847168,0.9433846473693848,0.02740001678466797,0.02740001678466797,0.6472546458244324,0.6718773245811462,0.024622678756713867,0.024622678756713867,0.5557705163955688,0.547575056552887,-0.008195459842681885,0.008195459842681885,0.4807397723197937,0.49280500411987305,0.012065231800079346,0.012065231800079346,True,True
full-test_hole-000003,test_hole,0.25615134835243225,0.25432446599006653,-0.0018268823623657227,0.0018268823623657227,0.5100989937782288,0.4893069565296173,-0.02079203724861145,0.02079203724861145,0.46929699182510376,0.44982415437698364,-0.019472837448120117,0.019472837448120117,-0.224768728017807,-0.1584106981754303,0.06635802984237671,0.06635802984237671,1.1671310663223267,1.1921347379684448,0.025003671646118164,0.025003671646118164,0.49392151832580566,0.43904122710227966,-0.054880291223526,0.054880291223526,0.7798566818237305,0.7927526235580444,0.012895941734313965,0.012895941734313965,0.4417423605918884,0.450839102268219,0.009096741676330566,0.009096741676330566,True,True
full-test_hole-000004,test_hole,0.46464207768440247,0.4554785192012787,-0.00916355848312378,0.00916355848312378,0.4452444911003113,0.42473626136779785,-0.020508229732513428,0.020508229732513428,0.4660360813140869,0.4392778277397156,-0.026758253574371338,0.026758253574371338,1.1387068033218384,1.1415388584136963,0.00283205509185791,0.00283205509185791,1.155028223991394,1.197828769683838,0.04280054569244385,0.04280054569244385,0.5083315968513489,0.5797920823097229,0.07146048545837402,0.07146048545837402,0.8298442363739014,0.8151503801345825,-0.014693856239318848,0.014693856239318848,0.2819768190383911,0.27324190735816956,-0.008734911680221558,0.008734911680221558,True,True
full-test_hole-000005,test_hole,0.15152893960475922,0.14953990280628204,-0.001989036798477173,0.001989036798477173,0.5275437831878662,0.5192549228668213,-0.008288860321044922,0.008288860321044922,0.49439600110054016,0.4702422320842743,-0.02415376901626587,0.02415376901626587,0.7660505771636963,0.7935529351234436,0.027502357959747314,0.027502357959747314,0.13942758738994598,0.2051982432603836,0.06577065587043762,0.06577065587043762,0.45925426483154297,0.4357283115386963,-0.02352595329284668,0.02352595329284668,0.5343428254127502,0.5144056677818298,-0.01993715763092041,0.01993715763092041,0.4229576587677002,0.4321325421333313,0.009174883365631104,0.009174883365631104,True,True
full-test_hole-000006,test_hole,0.34482869505882263,0.33044710755348206,-0.014381587505340576,0.014381587505340576,0.2296052873134613,0.1990649551153183,-0.030540332198143005,0.030540332198143005,0.39913180470466614,0.3799095153808594,-0.019222289323806763,0.019222289323806763,0.6277032494544983,0.7108361124992371,0.08313286304473877,0.08313286304473877,0.26077568531036377,0.34367653727531433,0.08290085196495056,0.08290085196495056,0.4573880136013031,0.41287434101104736,-0.04451367259025574,0.04451367259025574,0.7317784428596497,0.7103085517883301,-0.02146989107131958,0.02146989107131958,0.7576737999916077,0.800126850605011,0.04245305061340332,0.04245305061340332,True,True
full-test_hole-000007,test_hole,0.2200322449207306,0.20668181777000427,-0.013350427150726318,0.013350427150726318,0.7372328639030457,0.7018018364906311,-0.03543102741241455,0.03543102741241455,0.5220677852630615,0.5414502620697021,0.019382476806640625,0.019382476806640625,0.29060202836990356,0.39994552731513977,0.1093434989452362,0.1093434989452362,-0.1983044594526291,-0.18899162113666534,0.009312838315963745,0.009312838315963745,0.5431814193725586,0.5037016868591309,-0.039479732513427734,0.039479732513427734,0.7798227667808533,0.7698007822036743,-0.010021984577178955,0.010021984577178955,0.22649750113487244,0.2333487868309021,0.006851285696029663,0.006851285696029663,True,True
full-test_hole-000008,test_hole,0.23897604644298553,0.22211909294128418,-0.016856953501701355,0.016856953501701355,0.19723695516586304,0.169228658080101,-0.028008297085762024,0.028008297085762024,0.3700447380542755,0.40616583824157715,0.036121100187301636,0.036121100187301636,1.191596508026123,1.2040696144104004,0.012473106384277344,0.012473106384277344,1.0837129354476929,1.1063152551651,0.022602319717407227,0.022602319717407227,0.4878177344799042,0.5478401780128479,0.060022443532943726,0.060022443532943726,0.6841660737991333,0.6674743890762329,-0.01669168472290039,0.01669168472290039,0.641917884349823,0.6185087561607361,-0.023409128189086914,0.023409128189086914,True,True
full-test_hole-000009,test_hole,0.5694740414619446,0.5428747534751892,-0.02659928798675537,0.02659928798675537,0.8126152753829956,0.7564178705215454,-0.056197404861450195,0.056197404861450195,0.5419719219207764,0.5956946015357971,0.05372267961502075,0.05372267961502075,0.9295682907104492,0.9613866209983826,0.03181833028793335,0.03181833028793335,0.26854369044303894,0.2550329566001892,-0.013510733842849731,0.013510733842849731,0.5663450956344604,0.6115347146987915,0.045189619064331055,0.045189619064331055,0.7783147692680359,0.7590080499649048,-0.019306719303131104,0.019306719303131104,0.5014218688011169,0.5145180225372314,0.013096153736114502,0.013096153736114502,True,True
full-test_hole-000010,test_hole,0.15665237605571747,0.15701903402805328,0.00036665797233581543,0.00036665797233581543,0.7834421396255493,0.7522373199462891,-0.031204819679260254,0.031204819679260254,0.46999454498291016,0.44800692796707153,-0.021987617015838623,0.021987617015838623,0.4338087737560272,0.5285595059394836,0.09475073218345642,0.09475073218345642,-0.009086496196687222,-0.017590150237083435,-0.008503654040396214,0.008503654040396214,0.5005813837051392,0.4424822926521301,-0.05809909105300903,0.05809909105300903,0.508076012134552,0.4882413148880005,-0.019834697246551514,0.019834697246551514,0.5126872062683105,0.5325331091880798,0.019845902919769287,0.019845902919769287,True,True
full-test_hole-000011,test_hole,0.5483806729316711,0.5478643178939819,-0.000516355037689209,0.000516355037689209,0.7278984189033508,0.6629346013069153,-0.06496381759643555,0.06496381759643555,0.46301954984664917,0.4138130843639374,-0.04920646548271179,0.04920646548271179,0.6567628979682922,0.567654013633728,-0.08910888433456421,0.08910888433456421,0.47318917512893677,0.5385546088218689,0.06536543369293213,0.06536543369293213,0.45917290449142456,0.6350692510604858,0.17589634656906128,0.17589634656906128,0.7898929119110107,0.7797269821166992,-0.010165929794311523,0.010165929794311523,0.20551790297031403,0.24122750759124756,0.03570960462093353,0.03570960462093353,True,True
full-test_hole-000012,test_hole,0.3419172465801239,0.34793466329574585,0.006017416715621948,0.006017416715621948,0.6027437448501587,0.5602458119392395,-0.04249793291091919,0.04249793291091919,0.49463433027267456,0.5530105233192444,0.058376193046569824,0.058376193046569824,0.0015530874952673912,0.07340017706155777,0.0718470886349678,0.0718470886349678,1.117112159729004,1.0574448108673096,-0.059667348861694336,0.059667348861694336,0.6054951548576355,0.5383011102676392,-0.06719404458999634,0.06719404458999634,0.570999264717102,0.5755385160446167,0.0045392513275146484,0.0045392513275146484,0.36540475487709045,0.35760724544525146,-0.007797509431838989,0.007797509431838989,True,True
full-test_hole-000013,test_hole,0.5240652561187744,0.5287641286849976,0.0046988725662231445,0.0046988725662231445,0.5285865664482117,0.5152215957641602,-0.013364970684051514,0.013364970684051514,0.4584999084472656,0.5103280544281006,0.05182814598083496,0.05182814598083496,0.26751813292503357,0.27356991171836853,0.006051778793334961,0.006051778793334961,0.9848793148994446,0.985373854637146,0.000494539737701416,0.000494539737701416,0.4999048709869385,0.5353944897651672,0.03548961877822876,0.03548961877822876,0.8003795146942139,0.7819329500198364,-0.01844656467437744,0.01844656467437744,0.5832346677780151,0.5830488204956055,-0.00018584728240966797,0.00018584728240966797,True,True
full-test_hole-000014,test_hole,0.17849425971508026,0.1677534431219101,-0.010740816593170166,0.010740816593170166,0.6610518097877502,0.6616787910461426,0.000626981258392334,0.000626981258392334,0.5122995376586914,0.4654756188392639,-0.04682391881942749,0.04682391881942749,0.13586543500423431,0.2358705699443817,0.1000051349401474,0.1000051349401474,0.5777694582939148,0.6333284378051758,0.055558979511260986,0.055558979511260986,0.5306926369667053,0.371672660112381,-0.15901997685432434,0.15901997685432434,0.39412954449653625,0.3966132402420044,0.0024836957454681396,0.0024836957454681396,0.8244286775588989,0.8179426789283752,-0.006485998630523682,0.006485998630523682,True,True
full-test_hole-000015,test_hole,0.285133957862854,0.26250648498535156,-0.02262747287750244,0.02262747287750244,0.573978066444397,0.5625384449958801,-0.011439621448516846,0.011439621448516846,0.5323203206062317,0.5767999291419983,0.0444796085357666,0.0444796085357666,0.2087804675102234,0.21958155930042267,0.01080109179019928,0.01080109179019928,0.18954792618751526,0.23989178240299225,0.05034385621547699,0.05034385621547699,0.546671450138092,0.6343339085578918,0.0876624584197998,0.0876624584197998,0.6560531258583069,0.6358001828193665,-0.02025294303894043,0.02025294303894043,0.8315125107765198,0.8549933433532715,0.02348083257675171,0.02348083257675171,True,True
full-test_hole-000016,test_hole,0.2010062336921692,0.18714424967765808,-0.013861984014511108,0.013861984014511108,0.36493825912475586,0.34090572595596313,-0.024032533168792725,0.024032533168792725,0.46349093317985535,0.5069016814231873,0.04341074824333191,0.04341074824333191,-0.11501307040452957,-0.1406441628932953,-0.025631092488765717,0.025631092488765717,0.2241593450307846,0.230454221367836,0.006294876337051392,0.006294876337051392,0.483297735452652,0.4842850863933563,0.0009873509407043457,0.0009873509407043457,0.46336543560028076,0.4442061185836792,-0.019159317016601562,0.019159317016601562,0.5399875044822693,0.5584962368011475,0.018508732318878174,0.018508732318878174,True,True
