id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000000,test_extra,0.4439137578010559,0.4528405964374542,0.008926838636398315,0.008926838636398315,0.5958194732666016,0.5887273550033569,-0.007092118263244629,0.007092118263244629,-0.28477880358695984,-0.1140437200665474,0.17073509097099304,0.17073509097099304,0.47482600808143616,0.5657958388328552,0.09096983075141907,0.09096983075141907,0.34043097496032715,0.0955042690038681,-0.24492670595645905,0.24492670595645905,0.31595876812934875,0.28978604078292847,-0.026172727346420288,0.026172727346420288,0.846664547920227,0.8304699659347534,-0.016194581985473633,0.016194581985473633,0.3640667200088501,0.3798025846481323,0.015735864639282227,0.015735864639282227,True,True
full-test_extra-000001,test_extra,0.3362734913825989,0.33301424980163574,-0.0032592415809631348,0.0032592415809631348,0.25045761466026306,0.23877567052841187,-0.011681944131851196,0.011681944131851196,0.12090861052274704,0.12344959378242493,0.002540983259677887,0.002540983259677887,0.9408111572265625,0.9378672242164612,-0.0029439330101013184,0.0029439330101013184,0.8550363779067993,0.8782768249511719,0.02324044704437256,0.02324044704437256,-0.2576616704463959,-0.24377769231796265,0.013883978128433228,0.013883978128433228,0.6339946985244751,0.623991072177887,-0.010003626346588135,0.010003626346588135,0.24999554455280304,0.23987799882888794,-0.0101175457239151,0.0101175457239151,True,True
full-test_extra-000002,test_extra,0.4568628668785095,0.42617323994636536,-0.030689626932144165,0.030689626932144165,0.4685889184474945,0.45209193229675293,-0.016496986150741577,0.016496986150741577,0.9105052351951599,0.8855140805244446,-0.024991154670715332,0.024991154670715332,0.4861595630645752,0.5287178158760071,0.042558252811431885,0.042558252811431885,-0.17381906509399414,-0.10206848382949829,0.07175058126449585,0.07175058126449585,1.3929861783981323,1.2633495330810547,-0.12963664531707764,0.12963664531707764,0.686988890171051,0.6628205180168152,-0.02416837215423584,0.02416837215423584,0.29954561591148376,0.3435838520526886,0.044038236141204834,0.044038236141204834,True,True
full-test_extra-000003,test_extra,0.5504555106163025,0.5005396008491516,-0.04991590976715088,0.04991590976715088,0.16657796502113342,0.13971222937107086,-0.02686573565006256,0.02686573565006256,-0.3362264633178711,-0.20535773038864136,0.13086873292922974,0.13086873292922974,0.16801831126213074,0.2512805163860321,0.08326220512390137,0.08326220512390137,0.21631304919719696,0.2262355089187622,0.009922459721565247,0.009922459721565247,-0.20163390040397644,-0.3173733055591583,-0.11573940515518188,0.11573940515518188,0.8247700929641724,0.7674761414527893,-0.05729395151138306,0.05729395151138306,0.44983404874801636,0.45176517963409424,0.0019311308860778809,0.0019311308860778809,True,True
full-test_extra-000004,test_extra,0.2912377119064331,0.25940895080566406,-0.03182876110076904,0.03182876110076904,0.7979161739349365,0.7774558663368225,-0.020460307598114014,0.020460307598114014,-0.31572476029396057,-0.14330242574214935,0.17242233455181122,0.17242233455181122,0.255356103181839,0.4024130403995514,0.1470569372177124,0.1470569372177124,0.42837560176849365,0.09143977612257004,-0.336935818195343,0.336935818195343,0.4228381812572479,0.3788091242313385,-0.044029057025909424,0.044029057025909424,0.8247976899147034,0.8087344169616699,-0.016063272953033447,0.016063272953033447,0.4286017119884491,0.4491332173347473,0.020531505346298218,0.020531505346298218,True,True
full-test_extra-000005,test_extra,0.4380970001220703,0.43519508838653564,-0.002901911735534668,0.002901911735534668,0.5046139359474182,0.4877794682979584,-0.01683446764945984,0.01683446764945984,1.2952489852905273,1.28334641456604,-0.011902570724487305,0.011902570724487305,1.2239733934402466,1.2184334993362427,-0.005539894104003906,0.005539894104003906,1.119973063468933,1.2194404602050781,0.09946739673614502,0.09946739673614502,0.8816355466842651,0.978751003742218,0.09711545705795288,0.09711545705795288,0.682669460773468,0.6553565859794617,-0.027312874794006348,0.027312874794006348,0.34240221977233887,0.332119345664978,-0.01028287410736084,0.01028287410736084,True,True
full-test_extra-000006,test_extra,0.29581332206726074,0.29530003666877747,-0.0005132853984832764,0.0005132853984832764,0.2882012128829956,0.2680320143699646,-0.020169198513031006,0.020169198513031006,0.9160481691360474,0.9846264123916626,0.06857824325561523,0.06857824325561523,1.278262734413147,1.3770692348480225,0.09880650043487549,0.09880650043487549,-0.16565033793449402,-0.16931608319282532,-0.003665745258331299,0.003665745258331299,0.4929977059364319,0.5020591616630554,0.009061455726623535,0.009061455726623535,0.8247808814048767,0.8031964302062988,-0.02158445119857788,0.02158445119857788,0.22176021337509155,0.22469386458396912,0.0029336512088775635,0.0029336512088775635,True,True
full-test_extra-000007,test_extra,0.37017640471458435,0.3744499981403351,0.004273593425750732,0.004273593425750732,0.6584190130233765,0.6387975215911865,-0.01962149143218994,0.01962149143218994,1.1843736171722412,1.2078115940093994,0.023437976837158203,0.023437976837158203,0.4327619671821594,0.4548995792865753,0.022137612104415894,0.022137612104415894,0.5662065744400024,0.622261643409729,0.05605506896972656,0.05605506896972656,1.2944982051849365,1.2621655464172363,-0.032332658767700195,0.032332658767700195,0.8184676766395569,0.771472692489624,-0.04699498414993286,0.04699498414993286,0.6523245573043823,0.6870478987693787,0.03472334146499634,0.03472334146499634,True,True
full-test_extra-000008,test_extra,0.3703683018684387,0.3740306496620178,0.0036623477935791016,0.0036623477935791016,0.7839031219482422,0.7785037159919739,-0.0053994059562683105,0.0053994059562683105,1.264661431312561,1.3190561532974243,0.05439472198486328,0.05439472198486328,0.8888850808143616,0.9087381958961487,0.01985311508178711,0.01985311508178711,0.17717553675174713,0.21667848527431488,0.03950294852256775,0.03950294852256775,0.887753963470459,0.9455155730247498,0.05776160955429077,0.05776160955429077,0.7223271727561951,0.6992685198783875,-0.023058652877807617,0.023058652877807617,0.33991333842277527,0.3550477623939514,0.015134423971176147,0.015134423971176147,True,True
full-test_extra-000009,test_extra,0.3425392210483551,0.339490681886673,-0.003048539161682129,0.003048539161682129,0.5827289819717407,0.5547786951065063,-0.027950286865234375,0.027950286865234375,1.0201536417007446,1.072798490524292,0.05264484882354736,0.05264484882354736,-0.17064611613750458,-0.11516112089157104,0.05548499524593353,0.05548499524593353,1.3210374116897583,1.347238302230835,0.02620089054107666,0.02620089054107666,0.09268788248300552,0.08034200966358185,-0.012345872819423676,0.012345872819423676,0.5658968091011047,0.5562419295310974,-0.009654879570007324,0.009654879570007324,0.5466290712356567,0.5333612561225891,-0.013267815113067627,0.013267815113067627,True,True
