id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000000,5.008063316345215,0.3296125823243047,0.3060215413570404,0.283390611410141,0.6359037160873413,0.8529521226882935,0.8397532105445862,0.5899214148521423,0.3077417016029358,0.2521961033344269,0.6192556023597717,0.8251567482948303,0.859382688999176,0.5521629452705383,0.383595734834671,-6.9563751220703125,-3.712529420852661,-6.198368549346924,4.377373695373535,-8.420138359069824
minimal-test-000001,9.782007217407227,0.08339886576265895,0.17920343577861786,0.605290412902832,0.12690973281860352,0.7625715732574463,0.6434410810470581,0.1960269957780838,0.1472260057926178,0.6104543209075928,0.15720254182815552,0.6238671541213989,0.6317312717437744,0.15068234503269196,-7.130966663360596,1.1515514850616455,6.755296230316162,-30.93108558654785,-2.6112875938415527,-10.111857414245605
minimal-test-000002,8.353888511657715,0.14271143358319707,0.16074369847774506,0.7728757262229919,0.7520694732666016,0.8002074360847473,0.5361053347587585,0.6978428363800049,0.1675354391336441,0.7943716049194336,0.6669947504997253,0.7476785778999329,0.5787219405174255,0.6815823316574097,1.51455819606781,4.793581008911133,-18.971662521362305,-11.713935852050781,9.50350284576416,-3.6260924339294434
minimal-test-000003,5.458344459533691,0.10661279227477263,0.22557127475738525,0.7107107043266296,0.5035498738288879,0.4668499529361725,0.7070683836936951,0.49125486612319946,0.22134700417518616,0.6985214352607727,0.43384912610054016,0.43311068415641785,0.7161983251571655,0.4733770787715912,-0.9420123100280762,-2.7182068824768066,-15.543266296386719,-7.523857116699219,2.0359768867492676,-3.9867465496063232
minimal-test-000004,4.396194934844971,0.37349378833724195,0.2543017566204071,0.2569538354873657,0.2556948959827423,0.6461217403411865,0.8254105448722839,0.4219333827495575,0.24248138070106506,0.2558659315109253,0.22201868891716003,0.5956182479858398,0.8290809988975525,0.4044085443019867,-2.63594388961792,-0.24260258674621582,-7.509794235229492,-11.26227855682373,0.8185112476348877,-3.908039093017578
minimal-test-000005,6.163201808929443,0.303283437767094,0.3322300314903259,0.39950403571128845,0.1108836829662323,0.6958557367324829,0.7662505507469177,0.41340067982673645,0.2955484986305237,0.3990492820739746,0.13104209303855896,0.6109880805015564,0.7778069376945496,0.4012933671474457,-8.17998218536377,-0.10141006112098694,4.495325565338135,-18.925487518310547,2.5770742893218994,-2.6999306678771973
minimal-test-000006,10.426997184753418,0.1182962347289676,0.18828843533992767,0.7759368419647217,0.3539389371871948,0.6422576308250427,0.5813893675804138,0.7405660152435303,0.21755772829055786,0.7211527228355408,0.3421843945980072,0.5637937784194946,0.6280499696731567,0.6809514164924622,6.527052402496338,-12.216858863830566,-2.621263027191162,-17.497438430786133,10.405314445495605,-13.294055938720703
minimal-test-000007,3.2379531860351562,0.3060871034965171,0.33517879247665405,0.5391188263893127,0.5413725972175598,0.18540063500404358,0.685910701751709,0.46853718161582947,0.32811012864112854,0.5257418751716614,0.5231437683105469,0.16047093272209167,0.7006058692932129,0.45971667766571045,-1.5763120651245117,-2.983060121536255,-4.065028667449951,-5.559323787689209,3.277022361755371,-1.9669723510742188
minimal-test-000008,3.102916955947876,0.2194607868066974,0.20143619179725647,0.39113718271255493,0.4710444211959839,0.13901562988758087,0.7778312563896179,0.3244422674179077,0.1975041627883911,0.3761756122112274,0.46106192469596863,0.09999765455722809,0.7858269810676575,0.31684550642967224,-0.8768424987792969,-3.336430311203003,-2.2260966300964355,-8.701008796691895,1.7830466032028198,-1.694077730178833
minimal-test-000009,4.997647285461426,0.3325587950531894,0.18442343175411224,0.6972337961196899,0.16641809046268463,0.21164385974407196,0.6382702589035034,0.17631421983242035,0.17529770731925964,0.6936160922050476,0.1307348608970642,0.15201035141944885,0.6330363154411316,0.15514248609542847,-2.035036563873291,-0.8067479729652405,-7.95736026763916,-13.298272132873535,-1.1671693325042725,-4.721296787261963
