index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.1496165543794632,0.006118789315223694,32.0,33.3644905090332,1.364490032196045
1,33.0,0.14798206090927124,0.15126243233680725,0.0032803714275360107,33.0,33.73152160644531,0.731522798538208
2,34.0,0.15246637165546417,0.15363070368766785,0.0011643320322036743,34.0,34.259647369384766,0.25964605808258057
3,35.0,0.1569506675004959,0.15985937416553497,0.0029087066650390625,35.0,35.64863967895508,0.6486415863037109
4,36.0,0.16143497824668884,0.16755379736423492,0.0061188191175460815,36.0,37.364498138427734,1.3644967079162598
5,37.0,0.16591928899288177,0.1705683469772339,0.004649057984352112,37.0,38.0367431640625,1.0367399454116821
6,38.0,0.1704035848379135,0.17437614500522614,0.003972560167312622,38.0,38.88587951660156,0.8858809471130371
7,39.0,0.17488789558410645,0.17905990779399872,0.004172012209892273,39.0,39.93035888671875,0.9303587079048157
8,40.0,0.17937219142913818,0.18444080650806427,0.005068615078926086,40.0,41.13029861450195,1.1303011178970337
9,41.0,0.18385650217533112,0.18701331317424774,0.003156810998916626,41.0,41.7039680480957,0.70396888256073
10,42.0,0.18834081292152405,0.18916477262973785,0.0008239597082138062,42.0,42.18374252319336,0.18374301493167877
11,43.0,0.1928251087665558,0.19545264542102814,0.002627536654472351,43.0,43.585941314697266,0.5859406590461731
12,44.0,0.19730941951274872,0.2025270015001297,0.0052175819873809814,44.0,45.16352081298828,1.1635208129882812
13,45.0,0.20179371535778046,0.20629648864269257,0.004502773284912109,45.0,46.00411605834961,1.0041184425354004
14,46.0,0.2062780261039734,0.21031160652637482,0.004033580422401428,46.0,46.89948654174805,0.8994884490966797
15,47.0,0.21076233685016632,0.21577005088329315,0.005007714033126831,47.0,48.116722106933594,1.116720199584961
16,48.0,0.21524663269519806,0.22210033237934113,0.006853699684143066,48.0,49.52837371826172,1.5283750295639038
17,49.0,0.219730943441391,0.22506263852119446,0.005331695079803467,49.0,50.188968658447266,1.1889679431915283
18,50.0,0.22421523928642273,0.22738949954509735,0.0031742602586746216,50.0,50.70785903930664,0.7078600525856018
19,51.0,0.22869955003261566,0.23262877762317657,0.003929227590560913,51.0,51.876216888427734,0.8762177228927612
20,52.0,0.2331838607788086,0.23837889730930328,0.00519503653049469,52.0,53.15849304199219,1.158493161201477
21,53.0,0.23766815662384033,0.24105460941791534,0.003386452794075012,53.0,53.75517654418945,0.7551789879798889
22,54.0,0.24215246737003326,0.24431051313877106,0.002158045768737793,54.0,54.48124313354492,0.48124420642852783
23,55.0,0.2466367781162262,0.2486337572336197,0.0019969791173934937,55.0,55.44532775878906,0.4453263282775879
24,56.0,0.25112107396125793,0.25311079621315,0.00198972225189209,56.0,56.44370651245117,0.44370806217193604
25,57.0,0.2556053698062897,0.2549617886543274,-0.0006435811519622803,56.999996185302734,56.85647964477539,-0.1435185968875885
26,58.0,0.2600896954536438,0.2568874955177307,-0.003202199935913086,58.000003814697266,57.285911560058594,-0.7140905857086182
27,59.0,0.26457399129867554,0.26251426339149475,-0.002059727907180786,59.0,58.540679931640625,-0.4593193233013153
28,60.0,0.2690582871437073,0.2688320577144623,-0.00022622942924499512,59.999996185302734,59.94955062866211,-0.05044916272163391
29,61.0,0.2735426127910614,0.27295467257499695,-0.0005879402160644531,61.000003814697266,60.868892669677734,-0.13111066818237305
30,62.0,0.27802690863609314,0.2772602140903473,-0.0007666945457458496,62.0,61.82902908325195,-0.17097288370132446
31,63.0,0.2825112044811249,0.2824189364910126,-9.226799011230469e-05,63.0,62.97942352294922,-0.020575761795043945
32,64.0,0.286995530128479,0.2888672947883606,0.0018717646598815918,64.0,64.41740417480469,0.41740351915359497
33,65.0,0.29147982597351074,0.2923751473426819,0.0008953213691711426,65.0,65.19966125488281,0.1996566653251648
34,66.0,0.2959641218185425,0.29564446210861206,-0.0003196597099304199,66.0,65.92871856689453,-0.07128411531448364
35,67.0,0.3004484176635742,0.30145761370658875,0.0010091960430145264,67.0,67.22504425048828,0.22505071759223938
36,68.0,0.30493274331092834,0.3072412610054016,0.0023085176944732666,68.0,68.51480102539062,0.5147994756698608
37,69.0,0.3094170391559601,0.30994486808776855,0.0005278289318084717,69.0,69.11770629882812,0.11770585179328918
38,70.0,0.3139013350009918,0.3131779432296753,-0.0007233917713165283,70.0,69.83868408203125,-0.16131636500358582
39,71.0,0.31838566064834595,0.31768888235092163,-0.0006967782974243164,71.0,70.84461975097656,-0.15538156032562256
40,72.0,0.3228699564933777,0.32258737087249756,-0.00028258562088012695,72.0,71.93698120117188,-0.06301659345626831
41,73.0,0.3273542523384094,0.32539045810699463,-0.001963794231414795,73.0,72.56207275390625,-0.43792611360549927
42,74.0,0.33183857798576355,0.32831674814224243,-0.003521829843521118,74.0,73.21463775634766,-0.7853680849075317
43,75.0,0.3363228738307953,0.33356973528862,-0.002753138542175293,75.0,74.38604736328125,-0.6139498949050903
44,76.0,0.340807169675827,0.33855634927749634,-0.0022508203983306885,76.0,75.49806213378906,-0.5019329786300659
45,77.0,0.34529146552085876,0.3420810103416443,-0.0032104551792144775,77.0,76.28406524658203,-0.7159315347671509
46,78.0,0.3497757911682129,0.3459169864654541,-0.003858804702758789,78.0,77.13948822021484,-0.86051344871521
47,79.0,0.35426008701324463,0.35111919045448303,-0.0031408965587615967,79.0,78.29957580566406,-0.7004199028015137
48,80.0,0.35874438285827637,0.35668790340423584,-0.0020564794540405273,80.0,79.5414047241211,-0.4585949182510376
49,81.0,0.3632287085056305,0.35984477400779724,-0.003383934497833252,81.0,80.2453842163086,-0.7546173930168152
50,82.0,0.36771300435066223,0.3627132177352905,-0.004999786615371704,82.0,80.88504791259766,-1.1149524450302124
51,83.0,0.37219730019569397,0.3676019608974457,-0.004595339298248291,83.0,81.97523498535156,-1.0247607231140137
52,84.0,0.3766816258430481,0.3723788559436798,-0.004302769899368286,84.0,83.04048156738281,-0.9595177173614502
53,85.0,0.38116592168807983,0.37575921416282654,-0.005406707525253296,85.0,83.79430389404297,-1.2056957483291626
54,86.0,0.3856502175331116,0.37984758615493774,-0.005802631378173828,86.0,84.70600891113281,-1.2939867973327637
55,87.0,0.3901345431804657,0.3856052756309509,-0.0045292675495147705,87.0,85.98997497558594,-1.0100266933441162
56,88.0,0.39461883902549744,0.39085695147514343,-0.003761887550354004,88.0,87.16110229492188,-0.8389009237289429
57,89.0,0.3991031348705292,0.39447689056396484,-0.004626244306564331,89.0,87.96834564208984,-1.0316524505615234
58,90.0,0.4035874307155609,0.39879000186920166,-0.004797428846359253,90.0,88.93016815185547,-1.069826602935791
59,91.0,0.40807175636291504,0.4053388237953186,-0.0027329325675964355,91.0,90.39055633544922,-0.6094439625740051
60,92.0,0.4125560522079468,0.41100138425827026,-0.0015546679496765137,92.0,91.65330505371094,-0.34669095277786255
61,93.0,0.4170403480529785,0.4152495265007019,-0.0017908215522766113,93.0,92.60064697265625,-0.3993532061576843
62,94.0,0.42152467370033264,0.4195263683795929,-0.001998305320739746,94.0,93.55438232421875,-0.4456220865249634
63,95.0,0.4260089695453644,0.42493516206741333,-0.0010738074779510498,95.0,94.76054382324219,-0.2394590675830841
64,96.0,0.4304932653903961,0.43041306734085083,-8.019804954528809e-05,96.0,95.98211669921875,-0.017884165048599243
65,97.0,0.43497759103775024,0.43401604890823364,-0.0009615421295166016,97.0,96.78557586669922,-0.21442389488220215
66,98.0,0.439461886882782,0.4376899302005768,-0.0017719566822052002,98.0,97.60485076904297,-0.39514634013175964
67,99.0,0.4439461827278137,0.44270607829093933,-0.0012401044368743896,99.0,98.72345733642578,-0.2765432894229889
68,100.0,0.44843047857284546,0.44681423902511597,-0.0016162395477294922,100.0,99.63957214355469,-0.36042141914367676
69,101.0,0.4529148042201996,0.45048266649246216,-0.0024321377277374268,101.0,100.45763397216797,-0.5423667430877686
70,102.0,0.4573991000652313,0.4549584984779358,-0.0024406015872955322,102.0,101.45574188232422,-0.5442541837692261
71,103.0,0.46188339591026306,0.46021705865859985,-0.001666337251663208,103.0,102.62840270996094,-0.3715932071208954
72,104.0,0.4663677215576172,0.4641898572444916,-0.0021778643131256104,104.0,103.51433563232422,-0.4856637418270111
73,105.0,0.4708520174026489,0.4673212468624115,-0.0035307705402374268,105.0,104.21263885498047,-0.7873618602752686
74,106.0,0.47533631324768066,0.4713204503059387,-0.004015862941741943,106.0,105.10446166992188,-0.8955374360084534
75,107.0,0.4798206388950348,0.4765462875366211,-0.0032743513584136963,107.0,106.26982116699219,-0.7301803827285767
76,108.0,0.48430493474006653,0.48066046833992004,-0.0036444664001464844,108.0,107.18728637695312,-0.812716007232666
77,109.0,0.48878923058509827,0.48475804924964905,-0.004031181335449219,109.0,108.10104370117188,-0.8989534378051758
78,110.0,0.4932735562324524,0.4890914261341095,-0.0041821300983428955,110.0,109.06739044189453,-0.9326150417327881
79,111.0,0.49775785207748413,0.49493736028671265,-0.0028204917907714844,111.0,110.37103271484375,-0.628969669342041
80,112.0,0.5022421479225159,0.5000956058502197,-0.0021465420722961426,112.0,111.52131652832031,-0.4786788821220398
81,113.0,0.5067264437675476,0.5042967796325684,-0.002429664134979248,113.0,112.45818328857422,-0.5418151021003723
