index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
0,32.0,0.1434977650642395,0.14752927422523499,0.004031509160995483,32.0,32.89902877807617,0.8990265130996704
1,33.0,0.14798206090927124,0.14863300323486328,0.000650942325592041,33.0,33.14516067504883,0.14516013860702515
2,34.0,0.15246637165546417,0.15076352655887604,-0.0017028450965881348,34.0,33.62026596069336,-0.37973445653915405
3,35.0,0.1569506675004959,0.1543552279472351,-0.0025954395532608032,35.0,34.42121505737305,-0.5787830352783203
4,36.0,0.16143497824668884,0.15857753157615662,-0.0028574466705322266,36.0,35.362789154052734,-0.6372106075286865
5,37.0,0.16591928899288177,0.16329440474510193,-0.002624884247779846,37.0,36.41465377807617,-0.5853492021560669
6,38.0,0.1704035848379135,0.1685796082019806,-0.0018239766359329224,38.0,37.59325408935547,-0.4067468047142029
7,39.0,0.17488789558410645,0.1741674840450287,-0.0007204115390777588,39.0,38.83934783935547,-0.1606517732143402
8,40.0,0.17937219142913818,0.17924858629703522,-0.0001236051321029663,40.0,39.972434997558594,-0.027563944458961487
9,41.0,0.18385650217533112,0.1853240430355072,0.0014675408601760864,41.0,41.32726287841797,0.32726162672042847
10,42.0,0.18834081292152405,0.1899922490119934,0.0016514360904693604,42.0,42.36827087402344,0.36827024817466736
11,43.0,0.1928251087665558,0.1945638358592987,0.00173872709274292,43.0,43.38773727416992,0.38773614168167114
12,44.0,0.19730941951274872,0.19904160499572754,0.0017321854829788208,44.0,44.38627624511719,0.38627737760543823
13,45.0,0.20179371535778046,0.20337848365306854,0.001584768295288086,45.0,45.35340118408203,0.35340332984924316
14,46.0,0.2062780261039734,0.20697122812271118,0.000693202018737793,46.0,46.15458297729492,0.15458405017852783
15,47.0,0.21076233685016632,0.21064776182174683,-0.00011457502841949463,47.0,46.974449157714844,-0.025550231337547302
16,48.0,0.21524663269519806,0.2142833173274994,-0.0009633153676986694,48.0,47.785179138183594,-0.21481932699680328
17,49.0,0.219730943441391,0.21885015070438385,-0.0008807927370071411,49.0,48.803585052490234,-0.19641678035259247
18,50.0,0.22421523928642273,0.22310155630111694,-0.0011136829853057861,50.0,49.75164794921875,-0.2483513057231903
19,51.0,0.22869955003261566,0.2274387776851654,-0.0012607723474502563,51.0,50.718849182128906,-0.28115224838256836
20,52.0,0.2331838607788086,0.23185838758945465,-0.0013254731893539429,52.0,51.70442199707031,-0.29558050632476807
21,53.0,0.23766815662384033,0.23666062951087952,-0.0010075271129608154,53.0,52.77532196044922,-0.22467854619026184
22,54.0,0.24215246737003326,0.24118655920028687,-0.0009659081697463989,54.0,53.784603118896484,-0.21539752185344696
23,55.0,0.2466367781162262,0.2458631992340088,-0.0007735788822174072,55.0,54.827491760253906,-0.1725080907344818
24,56.0,0.25112107396125793,0.25087931752204895,-0.00024175643920898438,56.0,55.94608688354492,-0.053911685943603516
25,57.0,0.2556053698062897,0.2561946213245392,0.0005892515182495117,56.999996185302734,57.13140106201172,0.1314030885696411
26,58.0,0.2600896954536438,0.260825514793396,0.0007358193397521973,58.000003814697266,58.16408920288086,0.16408771276474
27,59.0,0.26457399129867554,0.26484933495521545,0.000275343656539917,59.0,59.0614013671875,0.06140163540840149
28,60.0,0.2690582871437073,0.26926395297050476,0.00020566582679748535,59.999996185302734,60.045860290527344,0.04586347937583923
29,61.0,0.2735426127910614,0.27330052852630615,-0.00024208426475524902,61.000003814697266,60.94601821899414,-0.05398479104042053
30,62.0,0.27802690863609314,0.2764303982257843,-0.0015965104103088379,62.0,61.643978118896484,-0.35602182149887085
31,63.0,0.2825112044811249,0.2800268232822418,-0.0024843811988830566,63.0,62.445980072021484,-0.5540170073509216
32,64.0,0.286995530128479,0.2836434245109558,-0.0033521056175231934,64.0,63.25248336791992,-0.7475195527076721
33,65.0,0.29147982597351074,0.2887386679649353,-0.0027411580085754395,65.0,64.38872528076172,-0.611278235912323
34,66.0,0.2959641218185425,0.2939971387386322,-0.0019669830799102783,66.0,65.56136322021484,-0.43863722681999207
35,67.0,0.3004484176635742,0.2995704710483551,-0.0008779466152191162,67.0,66.80421447753906,-0.19578209519386292
36,68.0,0.30493274331092834,0.30521607398986816,0.00028333067893981934,68.0,68.06318664550781,0.06318274140357971
37,69.0,0.3094170391559601,0.3104206323623657,0.0010035932064056396,69.0,69.22380065917969,0.22380128502845764
38,70.0,0.3139013350009918,0.31624341011047363,0.0023420751094818115,70.0,70.52227783203125,0.5222827196121216
39,71.0,0.31838566064834595,0.32164299488067627,0.0032573342323303223,71.0,71.72638702392578,0.7263855338096619
40,72.0,0.3228699564933777,0.3259786069393158,0.0031086504459381104,72.0,72.69322967529297,0.693229079246521
41,73.0,0.3273542523384094,0.33001211285591125,0.002657860517501831,73.0,73.59270477294922,0.5927028656005859
42,74.0,0.33183857798576355,0.33368363976478577,0.0018450617790222168,74.0,74.41145324707031,0.41144877672195435
43,75.0,0.3363228738307953,0.337638795375824,0.0013159215450286865,75.0,75.29344940185547,0.2934505045413971
44,76.0,0.340807169675827,0.34204888343811035,0.0012417137622833252,76.0,76.27690124511719,0.2769021689891815
45,77.0,0.34529146552085876,0.34596043825149536,0.0006689727306365967,77.0,77.14917755126953,0.14918091893196106
46,78.0,0.3497757911682129,0.3501131534576416,0.00033736228942871094,78.0,78.07523345947266,0.07523179054260254
47,79.0,0.35426008701324463,0.35389044880867004,-0.00036963820457458496,79.0,78.91757202148438,-0.08242931962013245
48,80.0,0.35874438285827637,0.35752201080322266,-0.001222372055053711,80.0,79.72740936279297,-0.27258896827697754
49,81.0,0.3632287085056305,0.36194366216659546,-0.0012850463390350342,81.0,80.71343994140625,-0.2865653336048126
50,82.0,0.36771300435066223,0.36596789956092834,-0.0017451047897338867,82.0,81.61083984375,-0.38915836811065674
51,83.0,0.37219730019569397,0.3699025511741638,-0.0022947490215301514,83.0,82.48826599121094,-0.5117290019989014
52,84.0,0.3766816258430481,0.37401965260505676,-0.002661973237991333,84.0,83.40637969970703,-0.5936200618743896
53,85.0,0.38116592168807983,0.3783401846885681,-0.0028257369995117188,85.0,84.36985778808594,-0.6301393508911133
54,86.0,0.3856502175331116,0.3825669586658478,-0.003083258867263794,86.0,85.31243133544922,-0.6875667572021484
55,87.0,0.3901345431804657,0.38749489188194275,-0.0026396512985229492,87.0,86.41136169433594,-0.5886422395706177
56,88.0,0.39461883902549744,0.3924369812011719,-0.0021818578243255615,88.0,87.51344299316406,-0.4865542948246002
57,89.0,0.3991031348705292,0.39753949642181396,-0.00156363844871521,89.0,88.65130615234375,-0.3486913740634918
58,90.0,0.4035874307155609,0.40185871720314026,-0.0017287135124206543,90.0,89.61449432373047,-0.3855031132698059
59,91.0,0.40807175636291504,0.40563464164733887,-0.002437114715576172,91.0,90.45652770996094,-0.5434765815734863
60,92.0,0.4125560522079468,0.4104725420475006,-0.002083510160446167,92.0,91.5353775024414,-0.46462276577949524
